400023991	2017	1.80	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Fall	midhigh	0
400507559	2019	257.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Fall	high	1
300209647	2015	111.00	D	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400026184	2017	28.80	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400501037	2019	21.34	C	90	81	81	90	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	6	Eastern_Cascades_Slopes_and_Fo	Spring	midhigh	1
400502482	2019	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	0
400511301	2019	23.90	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Winter	midhigh	1
400149992	2017	0.10	A	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	6	Eastern_Cascades_Slopes_and_Fo	Fall	mid	0
400315077	2018	20.90	C	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Spring	midhigh	1
400001823	2016	191.00	D	22	42	42	22	42	42	22	42	42	42	42	42	42	22	42	42	42	42	22	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
300293828	2015	875.00	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	mid	1
400016472	2017	13.80	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400612148	2020	11.00	C	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	1
400511306	2019	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400599537	2020	0.01	A	22	22	21	22	22	21	22	22	21	22	22	21	22	21	21	22	22	21	22	22	21	6	Eastern_Cascades_Slopes_and_Fo	Fall	midhigh	0
400016504	2017	31.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Fall	high	1
400026200	2017	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	0
400312425	2018	0.10	A	71	22	22	71	22	22	71	22	22	71	22	22	71	22	52	71	71	71	71	71	71	16	Blue_Mountains	Summer	midlow	0
400631001	2020	0.20	A	21	52	52	21	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400118952	2017	0.10	A	21	42	42	21	42	42	21	42	42	21	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400092380	2016	0.10	A	82	82	82	71	71	82	71	81	81	71	81	81	71	71	82	71	71	82	71	71	71	6	Eastern_Cascades_Slopes_and_Fo	Summer	mid	0
400301611	2018	47.90	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
300202594	2015	0.10	A	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	16	Blue_Mountains	Summer	midhigh	0
400026475	2016	0.10	A	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	22	81	81	16	Blue_Mountains	Fall	mid	0
400628798	2020	45.30	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	1
400016479	2017	0.60	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	0
400510547	2019	37.90	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	22	Lahontan_Salt_Shrub_Basin	Summer	midhigh	1
400312015	2018	0.10	A	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	0
400631611	2020	307.00	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	1
400007777	2017	0.10	A	95	95	95	95	95	95	95	95	95	90	90	90	90	90	90	90	90	90	90	90	90	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400026192	2017	346.00	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400001811	2016	0.50	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400011906	2017	1.12	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	42	52	52	42	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400016501	2017	51.30	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Fall	midhigh	1
400511722	2020	4604.00	F	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	1
400007329	2017	78.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400632264	2020	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400631931	2020	0.10	A	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	21	22	23	21	22	23	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400628772	2020	46.00	C	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400385994	2018	0.50	B	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400510212	2019	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	22	Lahontan_Salt_Shrub_Basin	Summer	midhigh	0
400092317	2016	38.90	C	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	6	Eastern_Cascades_Slopes_and_Fo	Summer	mid	1
400628666	2020	1.00	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400026501	2017	15200.00	G	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Summer	midlow	1
400632353	2020	1000.00	F	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400011801	2017	64.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400632238	2020	20.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Fall	midhigh	1
400316595	2018	0.30	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	0
400522884	2019	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400631930	2020	50.00	C	52	42	52	52	42	52	52	42	52	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400310881	2018	12.40	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	52	78	Sierra_Nevada-Influenced_Range	Fall	high	1
400012195	2017	140.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
300338557	2015	1.00	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	mid	0
400024767	2017	69.90	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	1
400023982	2017	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400023887	2017	240.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400315884	2018	89.80	C	21	52	52	21	52	52	21	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400305022	2018	19.60	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Fall	high	1
400312391	2018	0.30	B	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Spring	mid	0
400632220	2020	14.77	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400511448	2019	0.50	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	0
400023911	2017	1526.00	F	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400023933	2017	0.30	B	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400312432	2018	0.10	A	71	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	16	Blue_Mountains	Summer	mid	0
400510214	2019	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	11	52	52	52	52	52	11	22	Lahontan_Salt_Shrub_Basin	Summer	midhigh	0
400312061	2018	11.90	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400016399	2016	0.10	A	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Fall	midhigh	0
400312237	2018	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	mid	0
400628759	2020	1.60	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400511487	2019	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	mid	0
400324925	2018	4.10	B	82	52	52	52	52	52	82	52	52	82	82	52	82	82	82	82	82	82	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400147624	2017	1.00	B	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	52	71	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
300247865	2015	0.10	A	42	42	52	42	42	52	42	42	52	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Fall	midhigh	0
300214949	2015	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	0
300215731	2015	300.00	E	22	71	71	22	52	52	22	52	52	22	52	52	22	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	mid	1
400593647	2020	36.00	C	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	6	Eastern_Cascades_Slopes_and_Fo	Fall	mid	1
400312291	2018	1806.00	F	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	71	16	Blue_Mountains	Summer	mid	1
300201961	2015	14.20	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400501844	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	0
400631756	2020	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	0
400503937	2019	0.10	A	42	71	71	42	71	71	42	71	71	42	71	71	42	71	71	42	71	71	42	71	71	16	Blue_Mountains	Summer	midhigh	0
400307252	2018	13.60	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400628722	2020	43.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400149986	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Fall	high	0
400500552	2019	0.10	A	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Summer	midhigh	0
400500551	2019	1.65	B	42	42	42	42	42	42	42	71	42	42	71	42	42	71	42	71	71	71	71	71	71	16	Blue_Mountains	Summer	midhigh	0
300273131	2015	282.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	mid	1
400091837	2016	2.00	B	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Summer	midhigh	0
400521977	2019	0.10	A	24	24	23	24	24	23	24	24	23	24	24	23	24	24	23	24	24	23	24	24	23	78	Sierra_Nevada-Influenced_Range	Fall	midhigh	0
400310837	2018	4.50	B	52	52	52	52	52	52	52	52	52	52	52	52	52	71	71	52	71	71	52	71	71	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400102412	2016	0.01	A	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	6	Eastern_Cascades_Slopes_and_Fo	Summer	mid	0
400002947	2016	16.20	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	1
400301757	2018	14.00	C	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Spring	midhigh	1
400026210	2017	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	0
300206952	2015	10.80	C	21	42	42	21	42	42	21	42	42	21	71	42	21	71	42	21	71	42	21	71	42	16	Blue_Mountains	Summer	midhigh	1
400149270	2017	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	6	Eastern_Cascades_Slopes_and_Fo	Fall	midhigh	0
400310838	2018	270.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400026428	2016	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	0
400026589	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Fall	midhigh	0
400630982	2020	0.20	A	21	82	82	21	82	82	21	82	82	82	82	82	82	82	82	82	82	82	82	82	82	19	High_Lava_Plains	Summer	midhigh	0
400316550	2018	0.10	A	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Summer	midhigh	0
400630988	2020	215.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	1
400312302	2018	13.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	mid	1
400371562	2018	0.10	A	52	52	81	52	52	81	52	81	81	52	81	81	52	81	81	52	81	81	52	81	81	6	Eastern_Cascades_Slopes_and_Fo	Summer	mid	0
300202527	2015	0.20	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	71	71	71	71	71	16	Blue_Mountains	Winter	mid	0
400389795	2018	717.00	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midlow	1
300206881	2015	0.49	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400630985	2020	59.80	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	1
400023860	2017	108.00	D	95	52	52	95	52	52	90	52	95	95	95	95	95	95	95	95	52	52	95	52	52	22	Lahontan_Salt_Shrub_Basin	Spring	midhigh	1
400312241	2018	45.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	mid	1
400011938	2017	51.10	C	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	6	Eastern_Cascades_Slopes_and_Fo	Fall	midhigh	1
300202561	2015	0.30	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	0
400511672	2020	0.10	A	42	42	42	42	42	42	52	42	42	52	42	42	52	42	42	42	42	42	42	42	42	16	Blue_Mountains	Spring	mid	0
400325437	2018	30.24	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400511510	2019	180.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	71	71	16	Blue_Mountains	Summer	midhigh	1
300202518	2015	1.00	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400578297	2020	0.80	B	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
400312431	2018	39.00	C	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Summer	mid	1
400035042	2016	0.10	A	42	42	42	52	42	42	52	42	42	52	52	42	52	52	42	52	52	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400370490	2018	13.90	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	1
400503892	2019	170.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	1
400510186	2019	0.30	B	21	21	22	21	21	22	21	21	22	21	21	22	22	21	21	22	21	52	52	21	52	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400016467	2017	99.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	midhigh	1
400023974	2017	91.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	71	71	71	71	71	71	71	71	78	Sierra_Nevada-Influenced_Range	Summer	high	1
400033647	2016	2094.00	F	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	1
300204146	2015	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Spring	high	0
400631599	2020	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	0
400008237	2017	130.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Summer	midhigh	1
400507549	2019	3343.00	F	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400315843	2018	0.01	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400003177	2016	133.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Fall	high	1
400628719	2020	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400324899	2018	2.07	B	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	82	82	82	71	71	71	6	Eastern_Cascades_Slopes_and_Fo	Summer	mid	0
400312242	2018	300.00	E	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	mid	1
400631882	2020	0.10	A	52	22	42	52	22	42	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	16	Blue_Mountains	Summer	mid	0
400606787	2020	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	midhigh	0
400630901	2020	117.00	D	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	16	Blue_Mountains	Fall	mid	1
300206533	2015	0.26	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400003172	2016	2588.00	F	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Fall	high	1
400026549	2017	18.60	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	1
400632249	2020	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Spring	high	0
400108149	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	52	42	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400628732	2020	0.10	A	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	78	Sierra_Nevada-Influenced_Range	Summer	midhigh	0
300219889	2015	0.01	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Spring	mid	0
400009802	2017	1706.00	F	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
300215723	2015	66613.00	G	71	71	71	71	71	71	71	71	71	71	71	71	71	52	52	71	52	52	71	52	52	16	Blue_Mountains	Summer	mid	1
400628727	2020	512.00	E	71	71	71	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Fall	high	1
400312279	2018	0.10	A	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	19	High_Lava_Plains	Summer	midhigh	0
400011843	2017	2.98	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400628755	2020	0.30	B	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	78	Sierra_Nevada-Influenced_Range	Summer	high	0
400501176	2019	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Fall	midhigh	0
400016496	2017	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Fall	high	0
400016486	2017	214.80	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	1
400016482	2017	148.60	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	1
400310817	2018	26.60	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	22	Lahontan_Salt_Shrub_Basin	Summer	midhigh	1
400312286	2018	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	midhigh	0
400544843	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Spring	midhigh	0
400610376	2020	0.20	A	22	22	23	22	22	23	22	22	23	22	22	22	22	22	22	22	22	22	22	22	22	6	Eastern_Cascades_Slopes_and_Fo	Fall	midhigh	0
400066447	2016	0.02	A	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	78	Sierra_Nevada-Influenced_Range	Fall	midhigh	0
300204625	2015	0.10	A	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	0
400011854	2017	0.10	A	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	6	Eastern_Cascades_Slopes_and_Fo	Fall	midhigh	0
300215495	2015	59.00	C	52	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	mid	1
400138500	2017	0.06	A	22	82	82	22	82	82	22	82	82	22	82	82	22	81	52	22	52	52	22	52	52	78	Sierra_Nevada-Influenced_Range	Fall	midhigh	0
400016485	2017	24.90	C	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	1
400631938	2020	0.25	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	6	Eastern_Cascades_Slopes_and_Fo	Spring	high	0
400031634	2017	466.00	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	19	High_Lava_Plains	Summer	high	1
400305343	2018	45.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	16	Blue_Mountains	Summer	mid	1
400584241	2020	1249.00	F	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	6	Eastern_Cascades_Slopes_and_Fo	Summer	high	1
400333521	2018	10.70	C	52	52	52	42	42	52	42	52	52	42	42	52	42	42	42	42	42	42	42	42	42	16	Blue_Mountains	Fall	midhigh	1
