Sample size: 3949
Variables: 23
Test data: Present

    Model,IV:I0Z:O0Z:M1Z:I2Z:I4Z:M6Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,in_d_l0; LARGE_FIRE,I0Z
    Model Component: ,out_d_l0; LARGE_FIRE,O0Z
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,in_d_l4; LARGE_FIRE,I4Z
    Model Component: ,mid_d_l6; LARGE_FIRE,M6Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,8.51925
    Information captured (%):,18.5574
    Transmission (T):,0.289515

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1584.95,0
    Pearson X2,728.717,0
    Delta DF (dDF),33,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),361.143,0
    Pearson X2,728.717,0
    Delta DF (dDF),47,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0Z:O0Z:M1Z:I2Z:I4Z:M6Z:ElevZ.
IV order: I0O0M1I2I4M6Elev (in_d_l0; out_d_l0; mid_d_l1; in_d_l2; in_d_l4; mid_d_l6; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
43    43    43    43    43    43    midlow    |    1.000    100.000    0.000    |    67.216    32.784     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
43    43    43    43    43    52    midlow    |    1.000    100.000    0.000    |    92.283    7.717     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
43    52    52    43    43    43    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
43    52    52    43    43    52    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
43    52    52    43    43    52    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
43    71    42    43    43    43    midlow    |    1.000    0.000    100.000    |    8.839    91.161     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
43    71    43    43    43    52    low    |    1.000    100.000    0.000    |    80.976    19.024     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
43    81    43    43    43    43    low    |    1.000    100.000    0.000    |    64.992    35.008     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
43    99    43    43    43    42    low    |    1.000    100.000    0.000    |    92.138    7.862     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
43    99    43    43    43    43    low    |    1.000    100.000    0.000    |    65.706    34.294     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
43    99    99    43    42    99    low    |    1.000    100.000    0.000    |    97.140    2.860     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
43    99    99    43    43    99    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    41    41    52    52    52    low    |    1.000    100.000    0.000    |    65.249    34.751     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    41    52    52    52    52    midhigh    |    1.000    0.000    100.000    |    49.541    50.459     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    42    42    42    42    low    |    1.000    100.000    0.000    |    54.916    45.084     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    42    42    42    42    mid    |    4.000    50.000    50.000    |    50.922    49.078     0    2.000    50.000    0.974    0.975    |    0.000    0.000    0.000    0.000    0.000
52    42    42    42    42    42    midhigh    |    1.000    100.000    0.000    |    55.285    44.715     0    1.000    100.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    42    42    52    42    41    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    42    42    52    42    42    high    |    1.000    100.000    0.000    |    53.970    46.030     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    42    52    42    42    mid    |    2.000    50.000    50.000    |    54.033    45.967     0    1.000    50.000    0.936    0.936    |    1.000    100.000    0.000    100.000    100.000
52    42    42    52    42    42    midhigh    |    2.000    50.000    50.000    |    58.345    41.655     0    1.000    50.000    0.867    0.867    |    0.000    0.000    0.000    0.000    0.000
52    42    42    52    42    52    high    |    1.000    100.000    0.000    |    52.786    47.214     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    42    52    52    42    high    |    8.000    50.000    50.000    |    58.502    41.498     0    4.000    50.000    0.653    0.653    |    1.000    100.000    0.000    100.000    100.000
52    42    42    52    52    42    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    42    42    52    52    42    mid    |    4.000    100.000    0.000    |    58.564    41.436     0    4.000    100.000    0.766    0.767    |    3.000    100.000    0.000    100.000    100.000
52    42    42    52    52    42    midhigh    |    10.000    60.000    40.000    |    62.744    37.256     0    6.000    60.000    0.420    0.421    |    2.000    100.000    0.000    100.000    100.000
52    42    42    52    52    42    midlow    |    2.000    50.000    50.000    |    62.857    37.143     0    1.000    50.000    0.797    0.797    |    1.000    0.000    100.000    0.000    100.000
52    42    42    52    52    52    high    |    1.000    100.000    0.000    |    57.343    42.657     0    1.000    100.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    42    42    52    52    52    mid    |    1.000    100.000    0.000    |    57.405    42.595     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    42    52    52    52    midhigh    |    2.000    100.000    0.000    |    61.625    38.375     0    2.000    100.000    0.816    0.816    |    3.000    66.667    33.333    66.667    66.667
52    42    42    52    52    52    midlow    |    1.000    100.000    0.000    |    61.740    38.260     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    42    52    52    71    midhigh    |    2.000    50.000    50.000    |    62.226    37.774     0    1.000    50.000    0.807    0.807    |    0.000    0.000    0.000    0.000    0.000
52    42    42    71    42    42    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    42    42    71    71    42    mid    |    1.000    100.000    0.000    |    57.578    42.422     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    42    99    52    42    midlow    |    1.000    100.000    0.000    |    66.945    33.055     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    43    52    43    43    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    42    52    42    42    42    midhigh    |    1.000    100.000    0.000    |    45.574    54.426     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    42    42    high    |    1.000    0.000    100.000    |    44.262    55.738     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    42    42    midhigh    |    1.000    100.000    0.000    |    48.682    51.318     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    42    52    mid    |    1.000    0.000    100.000    |    43.153    56.847     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    52    42    high    |    1.000    100.000    0.000    |    48.844    51.156     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    52    42    mid    |    1.000    100.000    0.000    |    48.907    51.093     1    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    100.000    100.000
52    42    52    52    52    42    midhigh    |    2.000    100.000    0.000    |    53.284    46.716     0    2.000    100.000    0.948    0.948    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    52    42    midlow    |    2.000    50.000    50.000    |    53.405    46.595     0    1.000    50.000    0.946    0.946    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    52    52    high    |    7.000    42.857    57.143    |    47.656    52.344     1    4.000    57.143    0.908    0.908    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    52    52    mid    |    5.000    60.000    40.000    |    47.719    52.281     1    2.000    40.000    0.919    0.918    |    1.000    0.000    100.000    100.000    100.000
52    42    52    52    52    52    midhigh    |    5.000    80.000    20.000    |    52.098    47.902     0    4.000    80.000    0.925    0.926    |    3.000    33.333    66.667    33.333    66.667
52    42    52    52    52    52    midlow    |    3.000    66.667    33.333    |    52.219    47.781     0    2.000    66.667    0.950    0.950    |    1.000    100.000    0.000    100.000    100.000
52    42    52    52    99    42    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    42    52    71    42    42    mid    |    1.000    0.000    100.000    |    32.922    67.078     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    52    71    42    42    midhigh    |    1.000    0.000    100.000    |    36.902    63.098     1    1.000    100.000    1.000    1.000    |    1.000    100.000    0.000    0.000    100.000
52    42    52    99    99    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    42    71    42    42    42    midhigh    |    1.000    0.000    100.000    |    50.713    49.287     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    71    43    43    43    mid    |    1.000    0.000    100.000    |    10.831    89.169     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    71    52    52    71    midlow    |    1.000    100.000    0.000    |    57.941    42.059     0    1.000    100.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    42    71    71    52    42    low    |    1.000    0.000    100.000    |    45.983    54.017     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    81    52    52    81    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    42    99    52    52    42    high    |    1.000    0.000    100.000    |    49.466    50.534     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    99    52    52    99    low    |    1.000    100.000    0.000    |    64.423    35.577     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    99    52    52    99    mid    |    1.000    100.000    0.000    |    60.668    39.332     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    43    71    41    41    43    midlow    |    1.000    0.000    100.000    |    3.129    96.871     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    42    42    42    42    midhigh    |    1.000    0.000    100.000    |    46.089    53.911     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    42    42    43    52    low    |    1.000    0.000    100.000    |    3.790    96.210     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    42    52    42    42    mid    |    1.000    100.000    0.000    |    44.836    55.164     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    42    52    42    42    midhigh    |    1.000    0.000    100.000    |    49.200    50.800     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    42    52    52    42    midhigh    |    1.000    100.000    0.000    |    53.800    46.200     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    42    52    52    52    high    |    1.000    0.000    100.000    |    48.173    51.827     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    42    52    52    52    mid    |    1.000    100.000    0.000    |    48.236    51.764     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    42    52    52    52    midlow    |    1.000    100.000    0.000    |    52.736    47.264     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    42    71    42    42    midhigh    |    1.000    0.000    100.000    |    37.386    62.614     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    42    42    high    |    1.000    100.000    0.000    |    32.645    67.355     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    42    42    low    |    1.000    100.000    0.000    |    36.323    63.677     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    42    42    midhigh    |    1.000    100.000    0.000    |    36.668    63.332     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    52    42    42    52    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    52    52    52    41    41    low    |    1.000    100.000    0.000    |    93.963    6.037     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    42    42    high    |    2.000    0.000    100.000    |    35.446    64.554     1    2.000    100.000    0.771    0.771    |    0.000    0.000    0.000    0.000    0.000
52    52    52    52    42    42    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    52    52    52    42    42    midhigh    |    2.000    0.000    100.000    |    39.611    60.389     1    2.000    100.000    0.835    0.835    |    0.000    0.000    0.000    0.000    0.000
