Sample size: 3950
Variables: 24
Test data: Present

    Model,IV:M0Z:I2Z:M2Z:I4Z:O6Z:PyrosigZ:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; pyrome_sig; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6PyrosigElev
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,mid_d_l2; LARGE_FIRE,M2Z
    Model Component: ,in_d_l4; LARGE_FIRE,I4Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,pyrome_sig; LARGE_FIRE,PyrosigZ
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,9.27572
    Information captured (%):,18.5921
    Transmission (T):,0.334557

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1831.99,0
    Pearson X2,892.396,0
    Delta DF (dDF),30,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),418.393,0
    Pearson X2,892.396,0
    Delta DF (dDF),44,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:M0Z:I2Z:M2Z:I4Z:O6Z:PyrosigZ:ElevZ.
IV order: M0I2M2I4O6PyrosigElev (mid_d_l0; in_d_l2; mid_d_l2; in_d_l4; out_d_l6; pyrome_sig; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
42    52    52    52    52    E    midhigh    |    4.000    100.000    0.000    |    53.923    46.077     0    4.000    100.000    0.875    0.876    |    0.000    0.000    0.000    0.000    0.000
42    52    52    52    71    A    midhigh    |    1.000    100.000    0.000    |    43.977    56.023     1    0.000    0.000    0.904    0.904    |    0.000    0.000    0.000    0.000    0.000
42    52    52    71    42    A    low    |    4.000    75.000    25.000    |    64.971    35.029     0    3.000    75.000    0.549    0.550    |    0.000    0.000    0.000    0.000    0.000
42    52    52    71    42    A    mid    |    1.000    100.000    0.000    |    57.378    42.622     0    1.000    100.000    0.883    0.883    |    0.000    0.000    0.000    0.000    0.000
42    52    52    71    42    A    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    52    52    71    42    A    midlow    |    1.000    0.000    100.000    |    62.278    37.722     0    0.000    0.000    0.806    0.806    |    1.000    100.000    0.000    100.000    100.000
42    71    42    42    42    A    mid    |    1.000    0.000    100.000    |    23.068    76.932     1    1.000    100.000    0.590    0.590    |    0.000    0.000    0.000    0.000    0.000
42    71    42    42    42    A    midlow    |    1.000    0.000    100.000    |    26.886    73.114     1    1.000    100.000    0.644    0.643    |    0.000    0.000    0.000    0.000    0.000
42    71    42    42    42    B    midhigh    |    1.000    0.000    100.000    |    33.278    66.722     1    1.000    100.000    0.738    0.737    |    0.000    0.000    0.000    0.000    0.000
42    71    42    42    42    E    midhigh    |    1.000    100.000    0.000    |    38.243    61.757     1    0.000    0.000    0.814    0.814    |    0.000    0.000    0.000    0.000    0.000
42    71    42    71    42    A    midhigh    |    2.000    50.000    50.000    |    38.366    61.634     1    1.000    50.000    0.742    0.741    |    0.000    0.000    0.000    0.000    0.000
42    71    42    71    42    A    midlow    |    1.000    100.000    0.000    |    42.416    57.584     1    0.000    0.000    0.879    0.879    |    0.000    0.000    0.000    0.000    0.000
42    71    42    71    42    B    mid    |    1.000    100.000    0.000    |    49.084    50.916     1    0.000    0.000    0.985    0.985    |    0.000    0.000    0.000    0.000    0.000
42    71    42    71    42    B    midhigh    |    1.000    100.000    0.000    |    49.977    50.023     1    0.000    0.000    1.000    0.999    |    0.000    0.000    0.000    0.000    0.000
42    71    42    71    42    B    midlow    |    1.000    100.000    0.000    |    54.175    45.825     0    1.000    100.000    0.933    0.934    |    0.000    0.000    0.000    0.000    0.000
42    71    42    71    42    E    midhigh    |    1.000    0.000    100.000    |    55.366    44.634     0    0.000    0.000    0.914    0.915    |    0.000    0.000    0.000    0.000    0.000
42    71    42    71    71    B    mid    |    1.000    0.000    100.000    |    45.418    54.582     1    1.000    100.000    0.927    0.926    |    0.000    0.000    0.000    0.000    0.000
42    71    42    71    71    B    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    71    52    71    42    A    low    |    1.000    0.000    100.000    |    41.389    58.611     1    1.000    100.000    0.863    0.863    |    0.000    0.000    0.000    0.000    0.000
42    71    71    42    42    A    high    |    1.000    0.000    100.000    |    33.283    66.717     1    1.000    100.000    0.738    0.737    |    0.000    0.000    0.000    0.000    0.000
42    71    71    42    42    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    71    71    42    42    A    mid    |    1.000    0.000    100.000    |    34.245    65.755     1    1.000    100.000    0.752    0.752    |    0.000    0.000    0.000    0.000    0.000
42    71    71    42    43    A    low    |    1.000    0.000    100.000    |    16.241    83.759     1    1.000    100.000    0.499    0.499    |    0.000    0.000    0.000    0.000    0.000
42    71    71    71    71    D    low    |    1.000    0.000    100.000    |    62.156    37.844     0    0.000    0.000    0.808    0.808    |    0.000    0.000    0.000    0.000    0.000
42    81    42    71    42    A    low    |    1.000    100.000    0.000    |    49.660    50.340     1    0.000    0.000    0.995    0.994    |    0.000    0.000    0.000    0.000    0.000
42    81    42    81    42    A    midlow    |    1.000    0.000    100.000    |    52.481    47.519     0    0.000    0.000    0.960    0.961    |    0.000    0.000    0.000    0.000    0.000
42    82    42    81    42    A    low    |    1.000    0.000    100.000    |    85.708    14.292     0    0.000    0.000    0.475    0.475    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    42    A    high    |    1.000    100.000    0.000    |    53.727    46.273     0    1.000    100.000    0.941    0.941    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    42    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    99    42    42    42    A    mid    |    2.000    50.000    50.000    |    54.794    45.206     0    1.000    50.000    0.892    0.893    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    42    A    midhigh    |    2.000    100.000    0.000    |    55.677    44.323     0    2.000    100.000    0.872    0.873    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    42    A    midlow    |    1.000    100.000    0.000    |    59.782    40.218     0    1.000    100.000    0.845    0.845    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    42    B    mid    |    1.000    100.000    0.000    |    66.049    33.951     0    1.000    100.000    0.748    0.748    |    1.000    100.000    0.000    100.000    100.000
42    99    42    42    42    B    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    99    42    42    42    E    mid    |    1.000    0.000    100.000    |    70.720    29.280     0    0.000    0.000    0.678    0.679    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    42    E    midhigh    |    2.000    50.000    50.000    |    71.455    28.545     0    1.000    50.000    0.544    0.544    |    0.000    0.000    0.000    0.000    0.000
42    99    42    52    42    A    mid    |    1.000    100.000    0.000    |    61.280    38.720     0    1.000    100.000    0.821    0.822    |    0.000    0.000    0.000    0.000    0.000
42    99    42    52    42    A    midhigh    |    1.000    0.000    100.000    |    62.124    37.876     0    0.000    0.000    0.808    0.809    |    0.000    0.000    0.000    0.000    0.000
42    99    42    52    42    A    midlow    |    1.000    100.000    0.000    |    65.996    34.004     0    1.000    100.000    0.749    0.749    |    1.000    100.000    0.000    100.000    100.000
42    99    42    52    42    D    midlow    |    1.000    100.000    0.000    |    71.985    28.015     0    1.000    100.000    0.660    0.660    |    0.000    0.000    0.000    0.000    0.000
42    99    42    99    41    A    midlow    |    1.000    0.000    100.000    |    33.179    66.821     1    1.000    100.000    0.736    0.736    |    0.000    0.000    0.000    0.000    0.000
42    99    42    99    42    A    high    |    11.000    72.727    27.273    |    58.186    41.814     0    8.000    72.727    0.587    0.588    |    2.000    100.000    0.000    100.000    100.000
42    99    42    99    42    A    low    |    12.000    91.667    8.333    |    66.683    33.317     0    11.000    91.667    0.248    0.249    |    2.000    50.000    50.000    50.000    50.000
42    99    42    99    42    A    mid    |    29.000    55.172    44.828    |    59.228    40.772     0    16.000    55.172    0.320    0.322    |    9.000    66.667    33.333    66.667    66.667
42    99    42    99    42    A    midhigh    |    14.000    42.857    57.143    |    60.088    39.912     0    6.000    42.857    0.450    0.451    |    4.000    25.000    75.000    25.000    75.000
42    99    42    99    42    A    midlow    |    18.000    55.556    44.444    |    64.048    35.952     0    10.000    55.556    0.233    0.234    |    3.000    100.000    0.000    100.000    100.000
42    99    42    99    42    B    low    |    2.000    0.000    100.000    |    76.260    23.740     0    0.000    0.000    0.457    0.458    |    0.000    0.000    0.000    0.000    0.000
42    99    42    99    42    B    mid    |    7.000    100.000    0.000    |    69.984    30.016     0    7.000    100.000    0.290    0.291    |    0.000    0.000    0.000    0.000    0.000
42    99    42    99    42    B    midlow    |    4.000    50.000    50.000    |    74.088    25.912     0    2.000    50.000    0.335    0.336    |    2.000    50.000    50.000    50.000    50.000
42    99    42    99    42    D    mid    |    3.000    66.667    33.333    |    65.791    34.209     0    2.000    66.667    0.584    0.585    |    1.000    0.000    100.000    0.000    100.000
42    99    42    99    42    D    midlow    |    4.000    50.000    50.000    |    70.225    29.775     0    2.000    50.000    0.418    0.419    |    4.000    50.000    50.000    50.000    50.000
42    99    42    99    42    E    high    |    2.000    50.000    50.000    |    73.495    26.505     0    1.000    50.000    0.506    0.507    |    0.000    0.000    0.000    0.000    0.000
42    99    42    99    42    E    midhigh    |    4.000    50.000    50.000    |    75.000    25.000     0    2.000    50.000    0.317    0.318    |    0.000    0.000    0.000    0.000    0.000
42    99    42    99    52    A    low    |    2.000    100.000    0.000    |    56.379    43.621     0    2.000    100.000    0.857    0.857    |    0.000    0.000    0.000    0.000    0.000
42    99    42    99    52    A    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    2.000    100.000    0.000    100.000    100.000
42    99    42    99    52    A    midhigh    |    1.000    0.000    100.000    |    49.295    50.705     1    1.000    100.000    0.989    0.988    |    0.000    0.000    0.000    0.000    0.000
42    99    42    99    52    A    midlow    |    1.000    100.000    0.000    |    53.497    46.503     0    1.000    100.000    0.944    0.945    |    0.000    0.000    0.000    0.000    0.000
42    99    42    99    52    B    midlow    |    1.000    0.000    100.000    |    64.868    35.132     0    0.000    0.000    0.766    0.766    |    0.000    0.000    0.000    0.000    0.000
42    99    42    99    52    D    mid    |    1.000    0.000    100.000    |    55.395    44.605     0    0.000    0.000    0.914    0.914    |    0.000    0.000    0.000    0.000    0.000
42    99    42    99    52    D    midlow    |    1.000    100.000    0.000    |    60.365    39.635     0    1.000    100.000    0.836    0.836    |    0.000    0.000    0.000    0.000    0.000
42    99    42    99    71    A    low    |    1.000    100.000    0.000    |    63.337    36.663     0    1.000    100.000    0.789    0.790    |    0.000    0.000    0.000    0.000    0.000
42    99    42    99    71    D    midlow    |    1.000    100.000    0.000    |    67.059    32.941     0    1.000    100.000    0.733    0.733    |    0.000    0.000    0.000    0.000    0.000
42    99    42    99    81    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    99    42    99    99    A    low    |    1.000    100.000    0.000    |    75.263    24.737     0    1.000    100.000    0.613    0.613    |    0.000    0.000    0.000    0.000    0.000
42    99    42    99    99    A    mid    |    2.000    100.000    0.000    |    68.831    31.169     0    2.000    100.000    0.594    0.595    |    0.000    0.000    0.000    0.000    0.000
42    99    42    99    99    A    midhigh    |    1.000    0.000    100.000    |    69.592    30.408     0    0.000    0.000    0.695    0.695    |    1.000    0.000    100.000    0.000    100.000
42    99    42    99    99    A    midlow    |    1.000    100.000    0.000    |    73.032    26.968     0    1.000    100.000    0.645    0.645    |    0.000    0.000    0.000    0.000    0.000
42    99    52    42    42    A    midhigh    |    1.000    100.000    0.000    |    51.736    48.264     0    1.000    100.000    0.972    0.973    |    0.000    0.000    0.000    0.000    0.000
42    99    52    52    52    E    midhigh    |    1.000    100.000    0.000    |    64.300    35.700     0    1.000    100.000    0.775    0.775    |    0.000    0.000    0.000    0.000    0.000
42    99    52    99    42    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    99    52    99    42    A    mid    |    1.000    100.000    0.000    |    55.349    44.651     0    1.000    100.000    0.915    0.915    |    0.000    0.000    0.000    0.000    0.000
42    99    52    99    42    A    midlow    |    1.000    100.000    0.000    |    60.321    39.679     0    1.000    100.000    0.836    0.837    |    0.000    0.000    0.000    0.000    0.000
42    99    52    99    42    B    mid    |    1.000    100.000    0.000    |    66.551    33.449     0    1.000    100.000    0.740    0.741    |    0.000    0.000    0.000    0.000    0.000
42    99    52    99    42    D    mid    |    1.000    0.000    100.000    |    62.137    37.863     0    0.000    0.000    0.808    0.808    |    0.000    0.000    0.000    0.000    0.000
42    99    52    99    43    A    low    |    1.000    0.000    100.000    |    31.578    68.422     1    1.000    100.000    0.712    0.712    |    0.000    0.000    0.000    0.000    0.000
42    99    52    99    52    D    midlow    |    1.000    0.000    100.000    |    56.515    43.485     0    0.000    0.000    0.896    0.897    |    0.000    0.000    0.000    0.000    0.000
42    99    52    99    52    E    high    |    1.000    100.000    0.000    |    60.444    39.556     0    1.000    100.000    0.834    0.835    |    0.000    0.000    0.000    0.000    0.000
42    99    71    99    42    D    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    99    71    99    52    A    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    99    99    99    42    A    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
