Sample size: 3950
Variables: 23
Test data: Present

    Model,IV:M0Z:I2Z:M2Z:O3Z:I4Z:O6Z:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6Elev
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,mid_d_l2; LARGE_FIRE,M2Z
    Model Component: ,out_d_l3; LARGE_FIRE,O3Z
    Model Component: ,in_d_l4; LARGE_FIRE,I4Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,8.5849
    Information captured (%):,19.076
    Transmission (T):,0.301764

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1652.42,0
    Pearson X2,781.682,0
    Delta DF (dDF),33,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),389.522,0
    Pearson X2,781.682,0
    Delta DF (dDF),47,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:M0Z:I2Z:M2Z:O3Z:I4Z:O6Z:ElevZ.
IV order: M0I2M2O3I4O6Elev (mid_d_l0; in_d_l2; mid_d_l2; out_d_l3; in_d_l4; out_d_l6; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
42    99    42    42    42    42    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    99    42    42    42    42    mid    |    4.000    50.000    50.000    |    55.703    44.297     0    2.000    50.000    0.819    0.820    |    1.000    100.000    0.000    100.000    100.000
42    99    42    42    42    42    midhigh    |    4.000    75.000    25.000    |    60.553    39.447     0    3.000    75.000    0.673    0.673    |    1.000    100.000    0.000    100.000    100.000
42    99    42    42    42    42    midlow    |    1.000    100.000    0.000    |    60.446    39.554     0    1.000    100.000    0.834    0.835    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    52    42    midhigh    |    1.000    0.000    100.000    |    65.536    34.464     0    0.000    0.000    0.756    0.756    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    52    42    midlow    |    2.000    100.000    0.000    |    65.435    34.565     0    2.000    100.000    0.662    0.663    |    1.000    100.000    0.000    100.000    100.000
42    99    42    42    99    42    high    |    12.000    66.667    33.333    |    63.485    36.515     0    8.000    66.667    0.350    0.351    |    1.000    100.000    0.000    100.000    100.000
42    99    42    42    99    42    low    |    14.000    78.571    21.429    |    67.114    32.886     0    11.000    78.571    0.201    0.201    |    2.000    50.000    50.000    50.000    50.000
42    99    42    42    99    42    mid    |    39.000    64.103    35.897    |    61.863    38.137     0    25.000    64.103    0.139    0.140    |    10.000    60.000    40.000    60.000    60.000
42    99    42    42    99    42    midhigh    |    18.000    44.444    55.556    |    66.445    33.555     0    8.000    44.444    0.163    0.164    |    4.000    25.000    75.000    25.000    75.000
42    99    42    42    99    42    midlow    |    26.000    53.846    46.154    |    66.346    33.654     0    14.000    53.846    0.096    0.096    |    9.000    66.667    33.333    66.667    66.667
42    99    42    42    99    52    low    |    1.000    100.000    0.000    |    54.386    45.614     0    1.000    100.000    0.930    0.930    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    99    52    mid    |    1.000    0.000    100.000    |    48.659    51.341     1    1.000    100.000    0.979    0.978    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    99    52    midhigh    |    1.000    0.000    100.000    |    53.637    46.363     0    0.000    0.000    0.942    0.942    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    99    52    midlow    |    1.000    100.000    0.000    |    53.527    46.473     0    1.000    100.000    0.944    0.944    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    99    71    low    |    1.000    100.000    0.000    |    68.963    31.037     0    1.000    100.000    0.704    0.705    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    99    71    midlow    |    1.000    100.000    0.000    |    68.218    31.782     0    1.000    100.000    0.715    0.716    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    99    99    low    |    1.000    100.000    0.000    |    77.295    22.705     0    1.000    100.000    0.585    0.585    |    0.000    0.000    0.000    0.000    0.000
42    99    42    52    52    42    mid    |    1.000    100.000    0.000    |    73.866    26.134     0    1.000    100.000    0.633    0.633    |    0.000    0.000    0.000    0.000    0.000
42    99    42    52    99    52    low    |    1.000    100.000    0.000    |    68.388    31.612     0    1.000    100.000    0.713    0.713    |    0.000    0.000    0.000    0.000    0.000
42    99    42    52    99    52    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    2.000    100.000    0.000    100.000    100.000
42    99    42    52    99    52    midlow    |    2.000    50.000    50.000    |    67.635    32.365     0    1.000    50.000    0.618    0.618    |    0.000    0.000    0.000    0.000    0.000
42    99    42    81    99    81    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    99    42    99    99    42    high    |    1.000    100.000    0.000    |    65.037    34.963     0    1.000    100.000    0.763    0.764    |    1.000    100.000    0.000    100.000    100.000
42    99    42    99    99    99    mid    |    2.000    100.000    0.000    |    74.327    25.673     0    2.000    100.000    0.491    0.492    |    0.000    0.000    0.000    0.000    0.000
42    99    42    99    99    99    midhigh    |    1.000    0.000    100.000    |    77.945    22.055     0    0.000    0.000    0.576    0.576    |    1.000    0.000    100.000    0.000    100.000
42    99    42    99    99    99    midlow    |    1.000    100.000    0.000    |    77.869    22.131     0    1.000    100.000    0.577    0.577    |    0.000    0.000    0.000    0.000    0.000
42    99    52    41    99    42    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    99    52    42    42    42    midhigh    |    1.000    100.000    0.000    |    51.493    48.507     0    1.000    100.000    0.976    0.977    |    0.000    0.000    0.000    0.000    0.000
42    99    52    42    99    42    mid    |    1.000    100.000    0.000    |    52.870    47.130     0    1.000    100.000    0.954    0.955    |    0.000    0.000    0.000    0.000    0.000
42    99    52    52    52    52    midhigh    |    1.000    100.000    0.000    |    58.229    41.771     0    1.000    100.000    0.869    0.870    |    0.000    0.000    0.000    0.000    0.000
42    99    52    52    99    42    mid    |    2.000    50.000    50.000    |    67.056    32.944     0    1.000    50.000    0.629    0.630    |    0.000    0.000    0.000    0.000    0.000
42    99    52    52    99    42    midlow    |    1.000    100.000    0.000    |    71.211    28.789     0    1.000    100.000    0.671    0.671    |    0.000    0.000    0.000    0.000    0.000
42    99    52    52    99    43    low    |    1.000    0.000    100.000    |    45.530    54.470     1    1.000    100.000    0.929    0.928    |    0.000    0.000    0.000    0.000    0.000
42    99    52    52    99    52    high    |    1.000    100.000    0.000    |    56.035    43.965     0    1.000    100.000    0.904    0.904    |    0.000    0.000    0.000    0.000    0.000
42    99    52    52    99    52    midlow    |    1.000    0.000    100.000    |    59.103    40.897     0    0.000    0.000    0.855    0.856    |    0.000    0.000    0.000    0.000    0.000
42    99    71    42    99    42    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    99    71    52    99    52    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    99    99    42    99    42    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    99    99    42    99    42    low    |    1.000    100.000    0.000    |    77.164    22.836     0    1.000    100.000    0.587    0.587    |    0.000    0.000    0.000    0.000    0.000
42    99    99    42    99    42    mid    |    1.000    100.000    0.000    |    72.870    27.130     0    1.000    100.000    0.647    0.647    |    0.000    0.000    0.000    0.000    0.000
42    99    99    42    99    42    midhigh    |    1.000    100.000    0.000    |    76.628    23.372     0    1.000    100.000    0.594    0.594    |    0.000    0.000    0.000    0.000    0.000
42    99    99    42    99    42    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    99    99    42    99    52    mid    |    1.000    0.000    100.000    |    61.078    38.922     0    0.000    0.000    0.824    0.825    |    0.000    0.000    0.000    0.000    0.000
42    99    99    99    99    42    mid    |    1.000    100.000    0.000    |    74.185    25.815     0    1.000    100.000    0.628    0.629    |    0.000    0.000    0.000    0.000    0.000
43    41    43    42    41    43    low    |    1.000    100.000    0.000    |    77.027    22.973     0    1.000    100.000    0.589    0.589    |    0.000    0.000    0.000    0.000    0.000
43    41    43    43    41    43    low    |    1.000    100.000    0.000    |    63.243    36.757     0    1.000    100.000    0.791    0.791    |    0.000    0.000    0.000    0.000    0.000
43    42    43    43    42    42    low    |    1.000    100.000    0.000    |    82.333    17.667     0    1.000    100.000    0.518    0.518    |    0.000    0.000    0.000    0.000    0.000
43    42    43    43    42    43    low    |    1.000    100.000    0.000    |    60.337    39.663     0    1.000    100.000    0.836    0.836    |    0.000    0.000    0.000    0.000    0.000
43    42    43    43    42    99    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
43    42    43    52    42    52    low    |    1.000    0.000    100.000    |    90.590    9.410     0    0.000    0.000    0.417    0.417    |    0.000    0.000    0.000    0.000    0.000
43    43    43    42    43    42    low    |    2.000    50.000    50.000    |    87.674    12.326     0    1.000    50.000    0.287    0.287    |    0.000    0.000    0.000    0.000    0.000
43    43    43    43    43    42    low    |    1.000    100.000    0.000    |    78.496    21.504     0    1.000    100.000    0.568    0.569    |    0.000    0.000    0.000    0.000    0.000
43    43    43    43    43    42    midlow    |    1.000    100.000    0.000    |    77.906    22.094     0    1.000    100.000    0.576    0.577    |    0.000    0.000    0.000    0.000    0.000
43    43    43    43    43    43    low    |    2.000    50.000    50.000    |    54.370    45.630     0    1.000    50.000    0.902    0.902    |    0.000    0.000    0.000    0.000    0.000
43    43    43    43    43    43    midlow    |    1.000    100.000    0.000    |    53.510    46.490     0    1.000    100.000    0.944    0.944    |    1.000    100.000    0.000    100.000    100.000
43    43    43    43    43    52    low    |    1.000    100.000    0.000    |    68.079    31.921     0    1.000    100.000    0.717    0.718    |    0.000    0.000    0.000    0.000    0.000
43    43    43    52    43    42    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
43    43    43    81    43    81    low    |    1.000    100.000    0.000    |    91.699    8.301     0    1.000    100.000    0.404    0.404    |    0.000    0.000    0.000    0.000    0.000
43    43    43    99    43    42    low    |    1.000    100.000    0.000    |    88.387    11.613     0    1.000    100.000    0.442    0.443    |    0.000    0.000    0.000    0.000    0.000
43    43    43    99    43    99    low    |    1.000    100.000    0.000    |    92.698    7.302     0    1.000    100.000    0.393    0.393    |    0.000    0.000    0.000    0.000    0.000
43    52    52    52    52    52    low    |    1.000    100.000    0.000    |    56.408    43.592     0    1.000    100.000    0.898    0.898    |    0.000    0.000    0.000    0.000    0.000
43    81    81    81    81    81    low    |    1.000    0.000    100.000    |    77.932    22.068     0    0.000    0.000    0.576    0.576    |    0.000    0.000    0.000    0.000    0.000
43    99    42    42    99    42    low    |    1.000    100.000    0.000    |    70.626    29.374     0    1.000    100.000    0.680    0.680    |    0.000    0.000    0.000    0.000    0.000
43    99    43    43    99    42    low    |    1.000    0.000    100.000    |    86.704    13.296     0    0.000    0.000    0.463    0.463    |    0.000    0.000    0.000    0.000    0.000
43    99    43    43    99    43    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    2.000    50.000    50.000    50.000    50.000
52    41    43    43    41    43    midlow    |    1.000    0.000    100.000    |    50.069    49.931     0    0.000    0.000    0.999    0.999    |    0.000    0.000    0.000    0.000    0.000
52    41    52    41    41    41    low    |    1.000    100.000    0.000    |    16.464    83.536     1    0.000    0.000    0.502    0.502    |    0.000    0.000    0.000    0.000    0.000
52    41    52    52    41    52    midlow    |    1.000    100.000    0.000    |    45.366    54.634     1    0.000    0.000    0.926    0.926    |    0.000    0.000    0.000    0.000    0.000
52    42    42    42    42    42    high    |    2.000    50.000    50.000    |    46.899    53.101     1    1.000    50.000    0.930    0.929    |    2.000    100.000    0.000    0.000    100.000
52    42    42    42    42    42    low    |    2.000    100.000    0.000    |    50.901    49.099     0    2.000    100.000    0.980    0.980    |    0.000    0.000    0.000    0.000    0.000
52    42    42    42    42    42    mid    |    5.000    20.000    80.000    |    45.177    54.823     1    4.000    80.000    0.829    0.828    |    3.000    33.333    66.667    66.667    66.667
52    42    42    42    42    42    midhigh    |    4.000    50.000    50.000    |    50.147    49.853     0    2.000    50.000    0.995    0.996    |    2.000    50.000    50.000    50.000    50.000
52    42    42    42    42    42    midlow    |    4.000    75.000    25.000    |    50.036    49.964     0    3.000    75.000    0.999    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    42    52    43    42    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    42    52    42    42    42    high    |    1.000    0.000    100.000    |    37.918    62.082     1    1.000    100.000    0.809    0.808    |    0.000    0.000    0.000    0.000    0.000
52    42    52    42    42    42    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    42    52    52    42    42    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    42    52    52    42    52    high    |    13.000    53.846    46.154    |    39.300    60.700     1    6.000    46.154    0.440    0.439    |    1.000    0.000    100.000    100.000    100.000
