LARGE_FIRE	in_d_l0	mid_d_l0	out_d_l0	in_d_l1	mid_d_l1	out_d_l1	in_d_l2	mid_d_l2	out_d_l2	in_d_l3	mid_d_l3	out_d_l3	in_d_l4	mid_d_l4	out_d_l4	in_d_l5	mid_d_l5	out_d_l5	in_d_l6	mid_d_l6	out_d_l6	elev_bin
1	71	71	52	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	52	mid
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	mid
1	71	71	71	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	71	71	71	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	52	52	high
0	42	42	42	52	42	42	52	52	42	52	52	42	71	42	42	71	42	42	42	42	42	midhigh
0	52	52	52	52	52	52	52	71	52	52	71	52	52	52	52	52	52	52	52	52	52	mid
0	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	midlow
0	22	22	42	22	22	42	22	22	42	22	21	42	22	22	42	22	22	42	22	22	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	52	71	42	52	71	42	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	midlow
0	81	81	81	81	81	81	42	81	81	42	81	81	42	81	81	42	81	81	42	81	81	low
0	22	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	22	high
0	52	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	71	81	42	43	81	42	43	81	42	43	81	81	43	81	81	43	81	81	43	81	42	low
0	42	42	42	42	42	42	42	42	42	42	42	11	42	42	11	42	42	42	42	42	42	low
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	21	81	81	21	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	midlow
0	52	42	42	52	42	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	52	midlow
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	42	23	22	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	21	41	41	21	41	41	21	41	41	21	21	52	21	52	52	21	21	71	21	42	42	low
0	42	42	42	42	42	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	41	21	81	41	21	81	41	21	95	41	21	95	41	21	95	41	21	95	41	21	95	low
0	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	52	71	11	52	31	11	52	31	31	52	71	31	52	31	31	52	31	31	52	31	31	midlow
0	52	42	71	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	22	31	31	22	31	31	22	22	31	22	31	31	22	31	31	22	31	31	22	31	31	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	81	81	81	81	81	81	81	81	42	81	81	42	81	81	42	81	81	42	81	81	42	low
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	mid
0	22	42	42	22	42	42	21	42	42	21	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	52	52	71	52	52	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	mid
0	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	midlow
0	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	42	52	42	52	52	high
0	22	42	21	22	42	21	22	42	21	22	42	21	22	42	21	22	21	21	22	21	21	mid
0	21	11	11	21	21	11	21	21	11	21	42	42	21	11	11	21	11	11	52	11	11	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	low
0	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	midlow
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	95	11	11	95	11	11	95	11	11	95	11	11	95	95	11	95	95	11	95	95	11	low
0	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	52	42	42	52	42	42	mid
0	31	11	31	31	31	31	31	31	31	11	11	31	31	31	31	31	31	11	31	11	31	low
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	midhigh
0	21	22	42	21	22	42	21	22	42	21	22	42	21	22	42	21	22	42	21	22	42	low
0	52	42	42	52	52	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	42	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	mid
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	midhigh
0	52	11	11	42	11	11	52	11	11	11	11	11	11	11	11	52	11	11	52	11	11	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	21	42	42	21	42	42	21	42	42	21	42	42	42	42	42	42	42	42	42	42	42	low
0	42	42	42	52	42	42	52	52	42	71	71	42	42	42	42	42	42	42	42	42	42	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	21	42	52	21	42	52	21	42	52	52	42	52	52	42	52	52	42	42	52	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	22	22	22	22	22	81	22	22	22	22	22	81	22	22	81	22	22	82	22	22	82	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	mid
0	21	81	81	21	81	81	21	81	81	21	81	81	81	81	81	81	81	81	81	81	81	low
0	95	11	81	11	11	81	11	11	81	11	11	81	11	11	81	11	11	81	11	11	81	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	81	42	42	81	42	42	42	42	42	42	42	42	42	42	42	81	42	42	81	42	42	midlow
0	95	95	95	95	95	95	95	95	95	95	95	95	31	95	95	31	95	95	31	95	95	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	52	42	71	52	52	mid
0	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	low
0	23	11	11	23	11	11	23	11	11	23	11	11	23	11	11	23	11	11	23	11	11	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	52	42	42	52	52	42	52	52	42	52	52	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	52	52	52	52	52	52	42	52	52	42	43	71	42	42	42	42	42	42	42	42	42	low
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	21	81	43	43	43	43	43	43	43	43	43	43	52	43	43	52	52	52	81	52	52	midlow
0	21	52	52	21	42	52	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	mid
0	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	23	22	81	23	22	81	23	22	81	23	81	81	23	81	81	23	81	81	23	81	81	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	52	42	52	52	42	52	52	42	52	52	52	52	52	52	52	52	52	52	52	52	52	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
0	90	22	21	90	22	21	90	22	22	90	21	22	90	21	22	90	21	22	90	21	22	midlow
0	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	low
0	81	81	42	81	81	42	81	81	42	81	81	42	81	81	42	81	81	42	81	81	42	midlow
0	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	52	42	42	52	high
0	31	31	11	31	31	11	31	31	11	31	31	11	31	31	11	31	31	11	31	31	11	low
0	23	22	42	23	22	42	23	22	42	23	22	21	23	22	21	23	22	21	23	22	21	mid
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	52	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	52	42	42	52	42	42	52	42	42	52	42	42	52	52	42	52	52	42	42	42	42	midhigh
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	midlow
0	52	52	42	52	43	42	52	43	42	43	43	42	43	43	42	43	43	43	43	43	42	low
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	21	22	22	21	42	42	21	42	42	21	42	42	42	42	42	42	42	42	42	42	42	low
0	42	52	42	42	52	42	42	52	42	52	52	52	52	52	52	52	52	52	52	52	52	midlow
0	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	midlow
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	31	high
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	mid
0	52	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
0	24	23	23	24	23	23	24	23	23	24	23	23	24	23	23	24	23	23	24	23	23	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	52	52	52	52	52	52	52	52	52	52	52	52	52	71	71	52	71	71	42	42	42	midhigh
1	21	42	42	71	52	52	52	52	52	71	71	71	71	42	42	42	42	42	42	42	42	low
1	52	52	52	52	52	52	71	71	71	42	52	52	42	52	52	42	52	52	52	52	52	mid
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	high
1	42	42	42	42	42	42	42	42	42	42	42	42	52	42	52	52	52	52	52	52	52	high
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	52	52	41	52	52	52	52	52	52	52	52	52	52	52	52	52	52	41	52	52	41	midhigh
1	81	81	81	81	81	81	81	81	81	52	81	81	52	81	81	42	42	81	42	42	81	midlow
1	21	81	81	21	81	81	21	81	81	21	81	81	21	81	81	21	81	81	21	81	81	low
1	21	21	22	21	21	22	21	21	22	21	22	22	21	22	22	21	21	22	52	22	22	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	52	42	high
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	midhigh
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	31	52	52	31	52	52	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	81	52	52	81	midlow
1	21	21	21	21	21	22	21	21	42	21	21	52	21	21	52	21	21	52	21	21	52	midlow
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	high
1	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	52	42	52	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	71	71	71	52	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	52	52	42	52	52	42	52	52	52	midhigh
1	41	41	41	41	41	41	41	41	41	52	52	52	52	52	52	52	52	52	52	52	52	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	21	21	81	21	81	81	21	81	81	21	81	81	21	81	81	21	81	81	21	81	81	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	52	42	42	52	52	52	52	52	52	52	52	52	71	71	71	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	22	22	95	22	95	95	22	95	95	22	95	95	22	95	95	22	95	95	22	95	95	low
1	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	mid
1	71	71	42	42	42	52	52	52	52	52	52	52	71	71	52	71	71	71	42	42	42	midlow
1	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	midlow
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	mid
1	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	midhigh
1	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	high
1	42	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	71	71	42	71	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	42	low
1	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	52	31	52	52	31	52	52	31	52	52	31	52	52	31	52	52	31	52	52	31	52	high
1	52	52	52	52	52	52	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	71	71	71	52	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	22	42	42	22	42	42	42	42	42	42	42	42	52	52	52	52	52	52	52	52	52	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	52	42	42	52	42	42	52	52	42	71	71	42	71	71	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	52	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	21	11	11	21	11	11	21	11	11	21	11	11	21	11	11	21	11	11	21	11	11	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	low
1	21	42	42	21	42	52	21	71	52	21	71	52	21	71	52	21	71	52	21	71	52	mid
1	42	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	71	71	42	42	52	42	52	52	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	22	22	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	midlow
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	high
1	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	midlow
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	52	42	42	52	42	42	52	42	42	52	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	41	41	41	41	41	41	41	41	41	41	41	43	41	52	52	52	52	52	52	52	52	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	90	71	71	90	42	42	90	42	42	90	42	42	90	42	42	90	42	42	90	42	42	midlow
1	31	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	52	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
1	90	90	81	90	90	81	90	90	81	90	90	81	90	90	81	90	90	81	90	90	81	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	22	22	22	22	22	21	22	22	21	22	22	21	22	21	21	22	21	21	22	22	21	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	52	52	43	71	71	42	41	43	43	41	43	43	41	43	43	41	43	43	41	43	43	midlow
1	42	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	low
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	midhigh
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midlow
1	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	23	22	22	high
1	52	52	52	71	71	71	71	42	42	43	42	42	43	42	42	43	42	42	43	42	42	low
1	52	52	42	52	52	42	52	52	42	52	52	42	52	52	52	52	52	52	52	52	52	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	21	42	42	21	42	42	21	42	42	21	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	midlow
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	high
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	52	52	52	52	52	52	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	mid
1	42	11	42	42	11	42	42	11	42	42	11	42	42	11	42	42	11	42	42	42	42	low
1	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	low
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	midhigh
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	midlow
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	midhigh
1	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	midlow
