300204691	2015	15183.00	G	71	71	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	3	Northeast_Cascades	A	Summer	midhigh	1
400302964	2018	40580.00	G	21	42	41	21	42	41	21	42	41	21	42	41	21	42	52	21	42	52	21	42	41	17	Klamath_Mountains	A	Summer	midlow	1
300206644	2015	27.10	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Winter	high	1
300202368	2015	20.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	high	1
400632107	2020	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	0
300244902	2015	0.18	A	22	42	42	22	52	42	22	52	52	21	71	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Spring	midhigh	0
400504586	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Spring	midlow	0
400607062	2020	0.50	B	21	52	52	21	52	52	21	52	52	21	52	42	21	52	42	21	52	42	21	52	42	32	Outer_North_Coast_Ranges_and_R	A	Spring	mid	0
400631510	2020	12.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midlow	1
400092837	2016	13.60	C	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	midlow	1
400503261	2019	10.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Fall	mid	1
400570946	2020	195.50	D	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	26	Northern_Sierra_Nevada	A	Summer	mid	1
400574365	2020	110.00	D	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	26	Northern_Sierra_Nevada	A	Summer	high	1
400147120	2017	0.05	A	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
300202265	2015	20.25	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	1
400606837	2020	0.01	A	22	42	42	22	42	81	42	42	81	42	42	81	42	52	52	42	52	52	42	71	71	4	Middle_Cascades	A	Summer	midlow	0
400305212	2018	1120.00	F	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Fall	mid	1
400003186	2016	0.10	A	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	26	Northern_Sierra_Nevada	A	Summer	midhigh	0
400114241	2017	10.60	C	22	21	21	22	21	21	22	21	21	22	21	52	22	21	52	22	21	52	22	52	52	17	Klamath_Mountains	A	Summer	midlow	1
400564713	2019	0.02	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400007202	2017	6939.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	1
300246130	2015	0.10	A	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400301254	2018	63.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	17	Klamath_Mountains	A	Summer	mid	1
400007991	2017	36.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Fall	mid	1
400331296	2018	2.00	B	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	3	Northeast_Cascades	A	Summer	mid	0
400026362	2017	0.30	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Fall	midlow	0
400008400	2017	1.00	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	0
400629062	2020	11.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	26	Northern_Sierra_Nevada	A	Summer	high	1
400008614	2017	6747.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	1
400016087	2016	10.00	C	31	31	71	31	31	71	31	31	71	31	31	71	31	11	71	31	31	71	31	31	71	17	Klamath_Mountains	A	Summer	low	1
400521490	2019	1.00	B	95	81	81	95	81	81	95	81	81	95	81	81	95	81	81	95	81	81	95	81	81	4	Middle_Cascades	A	Spring	midlow	0
300222568	2015	10.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	3	Northeast_Cascades	A	Summer	midhigh	1
400092337	2016	14.40	C	95	95	23	95	95	23	95	95	23	95	95	81	95	95	81	95	95	81	95	95	81	1	Marine_Northwest_Coast_Forest	A	Summer	low	1
400601200	2020	0.70	B	23	95	95	23	95	22	23	95	95	23	95	95	23	95	95	23	95	95	23	95	95	32	Outer_North_Coast_Ranges_and_R	A	Fall	low	0
400007664	2017	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	high	0
400001749	2016	655.00	E	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	26	Northern_Sierra_Nevada	A	Summer	high	1
300293834	2015	147.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Summer	mid	1
400008274	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Fall	midhigh	0
400008623	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	mid	0
400574567	2020	333.00	E	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	18	Southern_Cascades	A	Summer	midhigh	1
300204509	2015	16.64	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	1
300307787	2015	0.01	A	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	32	Outer_North_Coast_Ranges_and_R	A	Fall	low	0
400026610	2016	57.10	C	42	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Fall	mid	1
400305416	2018	29.70	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Fall	high	1
300217209	2015	0.20	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	3	Northeast_Cascades	A	Fall	mid	0
400009734	2017	0.25	A	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	0
400011979	2017	1522.00	F	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Summer	mid	1
400042681	2016	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400307275	2018	950.00	E	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	18	Southern_Cascades	A	Summer	mid	1
400007612	2017	18.30	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	1
400008667	2017	199.00	D	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	52	42	42	4	Middle_Cascades	A	Summer	midhigh	1
400547905	2019	51.50	C	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	1	Marine_Northwest_Coast_Forest	A	Summer	low	1
400016286	2017	0.10	A	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	22	71	17	Klamath_Mountains	A	Fall	low	0
400507411	2020	0.20	A	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	17	Klamath_Mountains	A	Spring	low	0
300306080	2015	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	18	Southern_Cascades	A	Summer	midhigh	0
400078577	2016	0.01	A	21	42	42	21	42	42	21	42	42	21	21	42	21	42	42	21	21	21	21	21	21	32	Outer_North_Coast_Ranges_and_R	A	Fall	low	0
400056925	2016	1.00	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Spring	midlow	0
400301730	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Summer	high	0
300206664	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Fall	midhigh	0
400518176	2019	0.01	A	21	81	81	21	81	81	21	81	81	21	81	81	21	81	81	21	81	81	21	81	81	17	Klamath_Mountains	A	Fall	midlow	0
400507324	2019	0.10	A	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	17	Klamath_Mountains	A	Summer	low	0
300206579	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	0
300202837	2015	0.50	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Fall	mid	0
400631569	2020	0.10	A	43	43	21	43	43	21	43	43	21	43	43	21	43	43	21	43	43	21	43	43	21	4	Middle_Cascades	A	Fall	low	0
400505189	2019	0.10	A	11	42	11	52	42	42	52	42	42	52	42	42	11	42	11	52	42	42	52	42	42	18	Southern_Cascades	A	Fall	midhigh	0
400305395	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	3	Northeast_Cascades	A	Summer	mid	0
300271817	2015	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midlow	0
300215566	2015	1.00	B	42	42	42	52	42	42	52	52	52	52	52	52	71	71	52	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	mid	0
400007376	2017	148.00	D	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	32	Outer_North_Coast_Ranges_and_R	A	Fall	mid	1
400500562	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	0
400374426	2018	62.00	C	81	42	42	81	42	52	42	42	71	42	42	71	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	1
300204389	2015	0.10	A	11	42	42	11	42	42	11	42	42	11	11	42	11	11	42	11	11	42	11	11	42	17	Klamath_Mountains	A	Fall	midlow	0
300203260	2015	0.10	A	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	4	Middle_Cascades	A	Fall	midhigh	0
400303065	2018	420.00	E	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midhigh	1
400629394	2020	0.10	A	22	22	42	22	22	42	22	22	42	22	22	42	22	22	42	22	22	42	22	22	42	26	Northern_Sierra_Nevada	A	Spring	mid	0
400578386	2020	0.10	A	21	42	42	21	42	42	21	21	42	21	21	42	21	71	42	21	71	42	21	71	42	17	Klamath_Mountains	A	Summer	mid	0
400007213	2017	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Fall	mid	0
400082541	2016	0.43	B	71	71	71	42	42	42	42	43	42	42	43	42	42	43	42	42	43	42	42	43	42	1	Marine_Northwest_Coast_Forest	A	Spring	midlow	0
400374076	2018	27.00	C	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	32	Outer_North_Coast_Ranges_and_R	A	Fall	mid	1
400384925	2018	10.10	C	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	52	42	42	52	26	Northern_Sierra_Nevada	A	Fall	mid	1
400504678	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Fall	high	0
400008426	2017	0.61	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	0
400302952	2018	63458.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Fall	midlow	1
400007351	2017	319.00	E	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	41	32	Outer_North_Coast_Ranges_and_R	A	Summer	midhigh	1
400301715	2018	20.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Summer	high	1
400305393	2018	88.00	C	95	95	90	95	95	90	95	95	90	95	95	90	95	95	90	95	95	90	95	95	90	3	Northeast_Cascades	A	Summer	midlow	1
400090328	2016	0.01	A	42	21	21	42	21	21	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400345911	2018	0.01	A	22	90	90	23	90	90	23	90	90	23	90	90	23	81	81	23	81	81	23	81	81	17	Klamath_Mountains	A	Summer	midlow	0
400001672	2016	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midhigh	0
400368713	2018	12.00	C	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	52	17	Klamath_Mountains	A	Summer	mid	1
400612351	2020	0.10	A	21	21	22	21	21	22	21	21	22	21	21	22	21	21	22	21	21	22	21	21	22	26	Northern_Sierra_Nevada	A	Spring	mid	0
400106908	2017	16436.00	G	71	71	71	71	71	71	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	17	Klamath_Mountains	A	Summer	mid	1
400593721	2020	0.10	A	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	32	Outer_North_Coast_Ranges_and_R	A	Summer	low	0
400504502	2019	89.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Fall	high	1
400574356	2020	12.00	C	21	41	41	21	41	41	21	41	41	21	41	41	21	41	41	21	41	41	21	41	41	26	Northern_Sierra_Nevada	A	Summer	mid	1
400576698	2020	1.10	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	midlow	0
400075588	2016	0.10	A	31	52	52	52	52	52	52	52	71	52	52	71	31	52	42	31	52	42	31	52	42	17	Klamath_Mountains	A	Spring	midlow	0
400003303	2016	176.00	D	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	26	Northern_Sierra_Nevada	A	Fall	high	1
400518116	2019	1.00	B	21	81	81	21	81	81	81	81	81	81	81	81	81	81	81	21	81	81	81	81	81	17	Klamath_Mountains	A	Summer	mid	0
300307630	2015	100.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Fall	low	1
400581264	2020	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Fall	mid	0
400326185	2018	0.20	A	52	42	42	52	42	42	52	42	42	52	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	0
400631281	2020	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Fall	mid	0
400157062	2017	18.00	C	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	32	Outer_North_Coast_Ranges_and_R	A	Fall	low	1
400350488	2018	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Summer	midlow	0
300293911	2015	450.00	E	43	43	42	43	43	42	43	43	42	43	43	42	43	43	42	43	43	42	43	43	42	4	Middle_Cascades	A	Fall	low	1
300248725	2015	10.76	C	81	81	71	81	81	71	81	81	71	81	81	71	81	81	71	81	81	71	81	81	71	17	Klamath_Mountains	A	Fall	mid	1
400570839	2020	0.20	A	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	26	Northern_Sierra_Nevada	A	Summer	mid	0
400547903	2019	80.00	C	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	mid	1
400551251	2019	0.10	A	22	42	42	22	42	41	22	52	41	22	52	41	22	42	42	22	42	42	22	42	42	1	Marine_Northwest_Coast_Forest	A	Fall	low	0
400305445	2018	11555.00	G	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	mid	1
400632402	2020	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	18	Southern_Cascades	A	Spring	high	0
400008664	2017	10.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	4	Middle_Cascades	A	Fall	mid	1
300203079	2015	12.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	mid	1
400633429	2020	62.00	C	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	17	Klamath_Mountains	A	Summer	midlow	1
400570827	2020	13.74	C	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	18	Southern_Cascades	A	Spring	midhigh	1
400127182	2017	0.30	B	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400128725	2017	20.00	C	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Fall	mid	1
400005202	2016	0.25	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	midlow	0
400301944	2018	30.00	C	52	52	52	52	52	52	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	1
300293833	2015	1404.00	F	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Summer	low	1
400098868	2016	15.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Fall	mid	1
300206852	2015	0.01	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	high	0
400008320	2017	0.25	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	0
400082950	2016	0.25	A	42	43	43	42	43	43	42	43	43	42	43	43	42	43	43	42	42	43	42	42	11	1	Marine_Northwest_Coast_Forest	A	Fall	low	0
400117591	2017	0.01	A	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	26	Northern_Sierra_Nevada	A	Summer	mid	0
400577183	2020	0.20	A	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400007407	2017	350.00	E	52	42	42	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	26	Northern_Sierra_Nevada	A	Summer	midhigh	1
400574556	2020	44.00	C	22	23	22	22	23	22	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	26	Northern_Sierra_Nevada	A	Summer	mid	1
400305051	2018	10.00	C	52	52	52	52	52	52	52	52	52	71	71	71	42	42	42	42	42	42	42	42	52	17	Klamath_Mountains	A	Fall	high	1
300202839	2015	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Summer	midhigh	0
400012436	2017	9500.00	G	71	71	71	71	71	71	71	71	71	71	71	71	71	42	42	71	42	42	71	42	42	3	Northeast_Cascades	A	Summer	high	1
400633210	2020	126.00	D	42	42	42	42	42	42	52	42	42	52	42	42	52	52	42	52	52	42	42	43	42	1	Marine_Northwest_Coast_Forest	A	Fall	low	1
300209304	2015	12.00	C	52	71	71	52	71	71	52	71	31	52	71	71	52	71	71	52	71	71	52	81	71	17	Klamath_Mountains	A	Summer	low	1
400603118	2020	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	midlow	0
300225176	2015	0.25	A	22	11	11	22	11	11	22	11	11	22	11	11	22	11	11	22	11	11	22	11	11	3	Northeast_Cascades	A	Summer	midlow	0
300237240	2015	1.00	B	42	42	42	42	42	42	52	42	52	52	52	52	52	52	52	71	71	42	42	42	42	26	Northern_Sierra_Nevada	A	Winter	mid	0
400629034	2020	1.00	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Winter	midhigh	0
400026328	2017	12.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	1
400623577	2020	0.10	A	22	22	22	22	22	22	21	71	71	71	71	71	71	71	71	71	71	71	71	71	71	32	Outer_North_Coast_Ranges_and_R	A	Fall	low	0
400016105	2016	0.10	A	42	42	22	42	42	22	42	42	22	42	42	52	42	42	52	42	42	52	42	42	52	17	Klamath_Mountains	A	Summer	low	0
300215175	2015	3.00	B	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	17	Klamath_Mountains	A	Summer	mid	0
300202293	2015	0.20	A	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	17	Klamath_Mountains	A	Summer	high	0
400042019	2016	0.10	A	21	71	71	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	midlow	0
400042862	2016	0.02	A	22	21	43	22	21	43	22	21	43	22	21	43	22	21	43	22	21	43	22	21	43	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
400150210	2017	15.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	3	Northeast_Cascades	A	Fall	mid	1
300203329	2015	39.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	3	Northeast_Cascades	A	Summer	high	1
400007462	2017	450.00	E	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Fall	high	1
400002156	2016	0.25	A	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	high	0
400316239	2018	27.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Summer	mid	1
300307152	2015	10.00	C	21	42	42	21	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	32	Outer_North_Coast_Ranges_and_R	A	Summer	mid	1
400505217	2019	74.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Fall	high	1
400042992	2016	1.15	B	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	1	Marine_Northwest_Coast_Forest	A	Fall	low	0
400633298	2020	0.10	A	21	52	42	21	52	42	21	52	42	21	52	42	21	52	42	21	52	42	21	52	42	17	Klamath_Mountains	A	Fall	midlow	0
300206570	2015	0.25	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	0
400372577	2018	0.10	A	42	43	43	42	43	43	42	43	43	42	43	43	42	43	43	42	43	43	42	43	43	1	Marine_Northwest_Coast_Forest	A	Summer	low	0
300202863	2015	0.30	B	42	42	42	42	42	42	42	42	42	52	52	42	52	52	52	71	71	71	71	71	71	4	Middle_Cascades	A	Summer	mid	0
400147189	2017	0.10	A	42	11	11	42	11	11	42	11	11	42	11	11	42	11	11	42	11	11	42	11	11	3	Northeast_Cascades	A	Summer	mid	0
400633103	2020	79.60	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	4	Middle_Cascades	A	Fall	midhigh	1
300215349	2015	0.20	A	21	42	42	21	42	42	52	42	42	52	52	42	52	52	42	52	52	42	52	52	42	17	Klamath_Mountains	A	Summer	mid	0
400093093	2016	46.00	C	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	32	Outer_North_Coast_Ranges_and_R	A	Fall	midlow	1
300227188	2015	116.00	D	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Summer	mid	1
400625821	2020	11.00	C	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	1	Marine_Northwest_Coast_Forest	A	Summer	low	1
400066132	2016	0.10	A	52	52	21	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	26	Northern_Sierra_Nevada	A	Fall	mid	0
400514481	2019	50.00	C	42	71	71	52	42	42	71	42	42	71	42	42	42	42	42	42	42	42	42	42	42	4	Middle_Cascades	A	Fall	mid	1
400531819	2019	0.14	A	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	21	26	Northern_Sierra_Nevada	A	Fall	high	0
400302902	2018	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	26	Northern_Sierra_Nevada	A	Summer	midhigh	0
400597186	2020	1.00	B	22	22	42	22	22	42	22	22	42	22	22	42	22	22	42	22	22	42	22	22	42	26	Northern_Sierra_Nevada	A	Summer	mid	0
400512591	2019	2.00	B	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	2	Northwest_Cascades	A	Fall	high	0
400117640	2017	18.64	C	81	81	22	81	81	22	81	22	22	81	81	22	81	81	22	81	81	22	81	81	22	3	Northeast_Cascades	A	Summer	midlow	1
400007576	2017	0.60	B	52	52	52	52	71	71	71	71	71	42	42	42	42	42	42	52	42	42	52	42	42	17	Klamath_Mountains	A	Summer	midhigh	0
400507448	2020	130.00	D	81	81	21	81	81	21	81	81	21	81	81	21	81	81	21	81	81	21	81	81	21	17	Klamath_Mountains	A	Summer	low	1
400511418	2019	0.10	A	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	17	Klamath_Mountains	A	Fall	midlow	0
