Sample size: 3950
Variables: 24
Test data: Present

    Model,IV:M0Z:I2Z:M2Z:O4Z:O6Z:PyrosigZ:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; pyrome_sig; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6PyrosigElev
    Model Component: ,mid_d_l0; LARGE_FIRE,M0Z
    Model Component: ,in_d_l2; LARGE_FIRE,I2Z
    Model Component: ,mid_d_l2; LARGE_FIRE,M2Z
    Model Component: ,out_d_l4; LARGE_FIRE,O4Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,pyrome_sig; LARGE_FIRE,PyrosigZ
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,9.22815
    Information captured (%):,20.1329
    Transmission (T):,0.319901

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1751.73,0
    Pearson X2,834.546,0
    Delta DF (dDF),30,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),441.577,0
    Pearson X2,834.546,0
    Delta DF (dDF),44,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:M0Z:I2Z:M2Z:O4Z:O6Z:PyrosigZ:ElevZ.
IV order: M0I2M2O4O6PyrosigElev (mid_d_l0; in_d_l2; mid_d_l2; out_d_l4; out_d_l6; pyrome_sig; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
42    71    42    42    42    A    mid    |    1.000    0.000    100.000    |    34.546    65.454     1    1.000    100.000    0.757    0.757    |    0.000    0.000    0.000    0.000    0.000
42    71    42    42    42    A    midhigh    |    2.000    50.000    50.000    |    35.703    64.297     1    1.000    50.000    0.686    0.686    |    0.000    0.000    0.000    0.000    0.000
42    71    42    42    42    A    midlow    |    2.000    50.000    50.000    |    41.788    58.212     1    1.000    50.000    0.816    0.816    |    0.000    0.000    0.000    0.000    0.000
42    71    42    42    42    B    mid    |    1.000    100.000    0.000    |    46.425    53.575     1    0.000    0.000    0.943    0.943    |    0.000    0.000    0.000    0.000    0.000
42    71    42    42    42    B    midhigh    |    1.000    100.000    0.000    |    47.690    52.310     1    0.000    0.000    0.963    0.963    |    1.000    0.000    100.000    100.000    100.000
42    71    42    42    42    B    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    71    42    42    42    E    midhigh    |    1.000    0.000    100.000    |    54.980    45.020     0    0.000    0.000    0.921    0.921    |    1.000    100.000    0.000    100.000    100.000
42    71    42    71    71    B    mid    |    1.000    0.000    100.000    |    39.346    60.654     1    1.000    100.000    0.831    0.831    |    0.000    0.000    0.000    0.000    0.000
42    71    42    71    71    B    midhigh    |    1.000    100.000    0.000    |    40.564    59.436     1    0.000    0.000    0.850    0.850    |    0.000    0.000    0.000    0.000    0.000
42    71    52    71    42    A    low    |    1.000    0.000    100.000    |    44.236    55.764     1    1.000    100.000    0.908    0.908    |    0.000    0.000    0.000    0.000    0.000
42    71    71    42    42    A    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    71    71    42    42    A    low    |    1.000    100.000    0.000    |    56.899    43.101     0    1.000    100.000    0.890    0.890    |    0.000    0.000    0.000    0.000    0.000
42    71    71    42    42    A    mid    |    1.000    0.000    100.000    |    47.264    52.736     1    1.000    100.000    0.956    0.956    |    0.000    0.000    0.000    0.000    0.000
42    71    71    42    71    D    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    71    71    43    43    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    81    42    42    42    A    low    |    1.000    100.000    0.000    |    57.019    42.981     0    1.000    100.000    0.888    0.888    |    0.000    0.000    0.000    0.000    0.000
42    81    42    42    42    A    midlow    |    1.000    0.000    100.000    |    55.055    44.945     0    0.000    0.000    0.919    0.919    |    0.000    0.000    0.000    0.000    0.000
42    82    42    42    42    A    low    |    1.000    0.000    100.000    |    64.556    35.444     0    0.000    0.000    0.771    0.771    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    42    A    high    |    12.000    75.000    25.000    |    58.598    41.402     0    9.000    75.000    0.551    0.551    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    42    A    low    |    11.000    81.818    18.182    |    67.599    32.401     0    9.000    81.818    0.243    0.243    |    4.000    100.000    0.000    100.000    100.000
42    99    42    42    42    A    mid    |    33.000    63.636    36.364    |    58.616    41.384     0    21.000    63.636    0.322    0.322    |    7.000    28.571    71.429    28.571    71.429
42    99    42    42    42    A    midhigh    |    16.000    50.000    50.000    |    59.842    40.158     0    8.000    50.000    0.431    0.431    |    5.000    20.000    80.000    20.000    80.000
42    99    42    42    42    A    midlow    |    21.000    71.429    28.571    |    65.829    34.171     0    15.000    71.429    0.147    0.147    |    3.000    33.333    66.667    33.333    66.667
42    99    42    42    42    B    low    |    2.000    0.000    100.000    |    77.403    22.597     0    0.000    0.000    0.438    0.438    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    42    B    mid    |    7.000    100.000    0.000    |    69.929    30.071     0    7.000    100.000    0.292    0.292    |    1.000    100.000    0.000    100.000    100.000
42    99    42    42    42    B    midhigh    |    1.000    100.000    0.000    |    70.986    29.014     0    1.000    100.000    0.674    0.674    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    42    B    midlow    |    6.000    50.000    50.000    |    75.978    24.022     0    3.000    50.000    0.203    0.203    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    42    D    mid    |    3.000    66.667    33.333    |    66.077    33.923     0    2.000    66.667    0.577    0.577    |    1.000    0.000    100.000    0.000    100.000
42    99    42    42    42    D    midlow    |    8.000    62.500    37.500    |    72.597    27.403     0    5.000    62.500    0.201    0.201    |    1.000    0.000    100.000    0.000    100.000
42    99    42    42    42    E    high    |    2.000    50.000    50.000    |    75.685    24.315     0    1.000    50.000    0.467    0.467    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    42    E    mid    |    1.000    0.000    100.000    |    75.699    24.301     0    0.000    0.000    0.607    0.607    |    0.000    0.000    0.000    0.000    0.000
42    99    42    42    42    E    midhigh    |    4.000    75.000    25.000    |    76.621    23.379     0    3.000    75.000    0.287    0.287    |    2.000    0.000    100.000    0.000    100.000
42    99    42    42    52    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    99    42    42    71    D    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    99    42    42    99    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    99    42    52    41    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    99    42    52    42    A    mid    |    1.000    100.000    0.000    |    70.697    29.303     0    1.000    100.000    0.679    0.679    |    0.000    0.000    0.000    0.000    0.000
42    99    42    52    52    A    low    |    1.000    100.000    0.000    |    60.713    39.287     0    1.000    100.000    0.830    0.830    |    1.000    100.000    0.000    100.000    100.000
42    99    42    52    52    A    mid    |    2.000    100.000    0.000    |    51.199    48.801     0    2.000    100.000    0.973    0.973    |    0.000    0.000    0.000    0.000    0.000
42    99    42    52    52    A    midhigh    |    1.000    0.000    100.000    |    52.467    47.533     0    0.000    0.000    0.961    0.961    |    0.000    0.000    0.000    0.000    0.000
42    99    42    52    52    B    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    99    42    52    52    D    mid    |    1.000    0.000    100.000    |    59.064    40.936     0    0.000    0.000    0.856    0.856    |    0.000    0.000    0.000    0.000    0.000
42    99    42    52    52    D    midlow    |    1.000    100.000    0.000    |    66.243    33.757     0    1.000    100.000    0.745    0.745    |    0.000    0.000    0.000    0.000    0.000
42    99    42    52    71    A    low    |    1.000    100.000    0.000    |    72.243    27.757     0    1.000    100.000    0.656    0.656    |    0.000    0.000    0.000    0.000    0.000
42    99    42    81    81    A    midlow    |    1.000    100.000    0.000    |    73.447    26.553     0    1.000    100.000    0.639    0.639    |    0.000    0.000    0.000    0.000    0.000
42    99    42    99    42    A    high    |    1.000    100.000    0.000    |    72.881    27.119     0    1.000    100.000    0.647    0.647    |    1.000    100.000    0.000    100.000    100.000
42    99    42    99    42    B    mid    |    1.000    100.000    0.000    |    81.535    18.465     0    1.000    100.000    0.528    0.528    |    0.000    0.000    0.000    0.000    0.000
42    99    42    99    99    A    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    2.000    100.000    0.000    100.000    100.000
42    99    42    99    99    A    midhigh    |    2.000    0.000    100.000    |    69.948    30.052     0    0.000    0.000    0.572    0.572    |    0.000    0.000    0.000    0.000    0.000
42    99    42    99    99    A    midlow    |    1.000    100.000    0.000    |    75.056    24.944     0    1.000    100.000    0.616    0.616    |    0.000    0.000    0.000    0.000    0.000
42    99    52    42    42    A    low    |    1.000    100.000    0.000    |    67.562    32.438     0    1.000    100.000    0.725    0.725    |    0.000    0.000    0.000    0.000    0.000
42    99    52    42    42    A    mid    |    1.000    100.000    0.000    |    58.575    41.425     0    1.000    100.000    0.864    0.864    |    0.000    0.000    0.000    0.000    0.000
42    99    52    42    42    A    midhigh    |    1.000    100.000    0.000    |    59.801    40.199     0    1.000    100.000    0.844    0.844    |    0.000    0.000    0.000    0.000    0.000
42    99    52    42    42    D    mid    |    1.000    0.000    100.000    |    66.040    33.960     0    0.000    0.000    0.748    0.748    |    0.000    0.000    0.000    0.000    0.000
42    99    52    42    52    D    midlow    |    1.000    0.000    100.000    |    53.491    46.509     0    0.000    0.000    0.944    0.944    |    0.000    0.000    0.000    0.000    0.000
42    99    52    52    42    B    mid    |    1.000    100.000    0.000    |    79.816    20.184     0    1.000    100.000    0.551    0.551    |    0.000    0.000    0.000    0.000    0.000
42    99    52    52    43    A    low    |    1.000    0.000    100.000    |    56.599    43.401     0    0.000    0.000    0.895    0.895    |    0.000    0.000    0.000    0.000    0.000
42    99    52    52    52    E    high    |    1.000    100.000    0.000    |    69.714    30.286     0    1.000    100.000    0.693    0.693    |    0.000    0.000    0.000    0.000    0.000
42    99    52    52    52    E    midhigh    |    1.000    100.000    0.000    |    70.790    29.210     0    1.000    100.000    0.677    0.677    |    0.000    0.000    0.000    0.000    0.000
42    99    52    81    42    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
42    99    71    42    42    D    midlow    |    1.000    0.000    100.000    |    81.814    18.186     0    0.000    0.000    0.524    0.524    |    0.000    0.000    0.000    0.000    0.000
42    99    71    52    52    A    mid    |    1.000    0.000    100.000    |    64.048    35.952     0    0.000    0.000    0.779    0.779    |    0.000    0.000    0.000    0.000    0.000
42    99    99    42    42    A    high    |    1.000    0.000    100.000    |    70.201    29.799     0    0.000    0.000    0.686    0.686    |    0.000    0.000    0.000    0.000    0.000
42    99    99    42    42    A    low    |    1.000    100.000    0.000    |    77.642    22.358     0    1.000    100.000    0.580    0.580    |    0.000    0.000    0.000    0.000    0.000
42    99    99    42    42    A    mid    |    1.000    100.000    0.000    |    70.217    29.783     0    1.000    100.000    0.686    0.686    |    0.000    0.000    0.000    0.000    0.000
42    99    99    42    42    A    midlow    |    1.000    100.000    0.000    |    76.228    23.772     0    1.000    100.000    0.600    0.600    |    0.000    0.000    0.000    0.000    0.000
42    99    99    42    42    E    midhigh    |    1.000    100.000    0.000    |    84.508    15.492     0    1.000    100.000    0.490    0.490    |    0.000    0.000    0.000    0.000    0.000
42    99    99    42    52    A    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
42    99    99    99    42    A    mid    |    1.000    100.000    0.000    |    81.740    18.260     0    1.000    100.000    0.525    0.525    |    0.000    0.000    0.000    0.000    0.000
43    41    43    43    43    A    low    |    1.000    100.000    0.000    |    73.166    26.834     0    1.000    100.000    0.643    0.643    |    1.000    100.000    0.000    100.000    100.000
43    42    43    43    42    A    low    |    1.000    100.000    0.000    |    83.519    16.481     0    1.000    100.000    0.502    0.502    |    0.000    0.000    0.000    0.000    0.000
43    42    43    43    43    A    low    |    1.000    100.000    0.000    |    65.069    34.931     0    1.000    100.000    0.763    0.763    |    0.000    0.000    0.000    0.000    0.000
43    42    43    43    99    A    low    |    1.000    100.000    0.000    |    80.653    19.347     0    1.000    100.000    0.540    0.540    |    0.000    0.000    0.000    0.000    0.000
43    42    43    52    52    B    low    |    1.000    0.000    100.000    |    84.481    15.519     0    0.000    0.000    0.490    0.490    |    0.000    0.000    0.000    0.000    0.000
43    43    43    42    42    A    low    |    2.000    50.000    50.000    |    84.699    15.301     0    1.000    50.000    0.326    0.326    |    0.000    0.000    0.000    0.000    0.000
43    43    43    43    42    A    low    |    1.000    100.000    0.000    |    86.239    13.761     0    1.000    100.000    0.468    0.468    |    0.000    0.000    0.000    0.000    0.000
43    43    43    43    42    A    midlow    |    1.000    100.000    0.000    |    85.265    14.735     0    1.000    100.000    0.480    0.480    |    0.000    0.000    0.000    0.000    0.000
43    43    43    43    43    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    2.000    50.000    50.000    50.000    50.000
43    43    43    43    43    A    midlow    |    1.000    100.000    0.000    |    68.021    31.979     0    1.000    100.000    0.718    0.718    |    1.000    100.000    0.000    100.000    100.000
43    43    43    43    52    A    low    |    1.000    100.000    0.000    |    73.155    26.845     0    1.000    100.000    0.643    0.643    |    0.000    0.000    0.000    0.000    0.000
