Sample size: 3949
Variables: 24
Test data: Present

    Model,IV:I0Z:O0Z:M1Z:M6Z:O6Z:PyrosigZ:ElevZ (Directed System)
    IV Component:,in_d_l0; mid_d_l0; out_d_l0; in_d_l1; mid_d_l1; out_d_l1; in_d_l2; mid_d_l2; out_d_l2; in_d_l3; mid_d_l3; out_d_l3; in_d_l4; mid_d_l4; out_d_l4; in_d_l5; mid_d_l5; out_d_l5; in_d_l6; mid_d_l6; out_d_l6; pyrome_sig; elev_bin,I0M0O0I1M1O1I2M2O2I3M3O3I4M4O4I5M5O5I6M6O6PyrosigElev
    Model Component: ,in_d_l0; LARGE_FIRE,I0Z
    Model Component: ,out_d_l0; LARGE_FIRE,O0Z
    Model Component: ,mid_d_l1; LARGE_FIRE,M1Z
    Model Component: ,mid_d_l6; LARGE_FIRE,M6Z
    Model Component: ,out_d_l6; LARGE_FIRE,O6Z
    Model Component: ,pyrome_sig; LARGE_FIRE,PyrosigZ
    Model Component: ,elev_bin; LARGE_FIRE,ElevZ
    Degrees of Freedom (DF):,-1
    Loops:,YES
    Entropy(H):,9.21991
    Information captured (%):,18.442
    Transmission (T):,0.323283

-------------------------------------------------------------------------

    REFERENCE = TOP
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),1769.8,0
    Pearson X2,833.471,0
    Delta DF (dDF),30,

-------------------------------------------------------------------------

    REFERENCE = BOTTOM
    ,Value,Prob. (Alpha)
    Log-Likelihood (LR),400.19,0
    Pearson X2,833.471,0
    Delta DF (dDF),44,

-------------------------------------------------------------------------


Conditional DV (D) (%) for each IV composite state for the Model IV:I0Z:O0Z:M1Z:M6Z:O6Z:PyrosigZ:ElevZ.
IV order: I0O0M1M6O6PyrosigElev (in_d_l0; out_d_l0; mid_d_l1; mid_d_l6; out_d_l6; pyrome_sig; elev_bin).
IV                            |    Data            |    Model                            |Test Data        
43    42    43    43    42    A    low    |    2.000    50.000    50.000    |    54.239    45.761     0    1.000    50.000    0.932    0.933    |    0.000    0.000    0.000    0.000    0.000
43    43    42    42    43    A    low    |    1.000    100.000    0.000    |    78.271    21.729     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
43    43    43    42    42    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
43    43    43    43    42    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
43    43    43    43    42    A    midlow    |    1.000    100.000    0.000    |    40.856    59.144     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
43    43    43    43    43    A    low    |    2.000    50.000    50.000    |    72.073    27.927     0    1.000    50.000    0.659    0.659    |    0.000    0.000    0.000    0.000    0.000
43    43    43    52    43    A    midlow    |    1.000    100.000    0.000    |    97.536    2.464     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
43    52    52    43    43    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
43    52    52    52    52    A    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
43    52    52    52    52    A    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
43    71    42    43    42    A    midlow    |    1.000    0.000    100.000    |    3.911    96.089     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
43    71    43    52    52    A    low    |    1.000    100.000    0.000    |    83.305    16.695     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
43    81    43    43    81    A    low    |    1.000    100.000    0.000    |    58.940    41.060     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
43    99    43    42    42    A    low    |    1.000    100.000    0.000    |    94.418    5.582     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
43    99    43    43    99    A    low    |    1.000    100.000    0.000    |    57.304    42.696     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
43    99    99    99    99    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
43    99    99    99    99    B    low    |    1.000    100.000    0.000    |    75.332    24.668     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    41    41    52    52    D    low    |    1.000    100.000    0.000    |    55.773    44.227     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    41    52    52    41    A    midhigh    |    1.000    0.000    100.000    |    35.261    64.739     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    42    41    42    B    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    42    42    42    42    A    high    |    2.000    0.000    100.000    |    48.455    51.545     1    2.000    100.000    0.975    0.975    |    1.000    100.000    0.000    0.000    100.000
52    42    42    42    42    A    low    |    1.000    100.000    0.000    |    59.004    40.996     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    42    42    42    A    mid    |    5.000    80.000    20.000    |    51.979    48.021     0    4.000    80.000    0.929    0.930    |    2.000    100.000    0.000    100.000    100.000
52    42    42    42    42    A    midhigh    |    8.000    62.500    37.500    |    51.455    48.545     0    5.000    62.500    0.939    0.939    |    0.000    0.000    0.000    0.000    0.000
52    42    42    42    42    A    midlow    |    1.000    100.000    0.000    |    58.061    41.939     0    1.000    100.000    1.000    1.000    |    2.000    0.000    100.000    0.000    100.000
52    42    42    42    42    B    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    42    42    42    42    B    mid    |    6.000    66.667    33.333    |    63.334    36.666     0    4.000    66.667    0.551    0.551    |    2.000    100.000    0.000    100.000    100.000
52    42    42    42    42    B    midhigh    |    2.000    100.000    0.000    |    62.845    37.155     0    2.000    100.000    0.797    0.797    |    0.000    0.000    0.000    0.000    0.000
52    42    42    42    42    B    midlow    |    1.000    100.000    0.000    |    68.840    31.160     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    42    42    42    D    midlow    |    1.000    0.000    100.000    |    61.532    38.468     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    42    42    42    E    high    |    6.000    66.667    33.333    |    67.110    32.890     0    4.000    66.667    0.444    0.444    |    0.000    0.000    0.000    0.000    0.000
52    42    42    42    42    E    midhigh    |    2.000    50.000    50.000    |    69.703    30.297     0    1.000    50.000    0.693    0.693    |    2.000    100.000    0.000    100.000    100.000
52    42    42    42    52    A    midhigh    |    1.000    0.000    100.000    |    43.741    56.259     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    42    42    52    E    high    |    1.000    100.000    0.000    |    59.948    40.052     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    42    42    52    E    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    42    42    52    42    A    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    42    42    52    42    B    mid    |    1.000    100.000    0.000    |    66.191    33.809     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    42    52    42    E    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    42    42    52    52    A    high    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    42    42    52    52    A    midlow    |    1.000    100.000    0.000    |    53.510    46.490     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    42    52    52    E    high    |    2.000    100.000    0.000    |    62.914    37.086     0    2.000    100.000    0.796    0.796    |    0.000    0.000    0.000    0.000    0.000
52    42    42    52    52    E    midhigh    |    2.000    100.000    0.000    |    65.668    34.332     0    2.000    100.000    0.754    0.754    |    1.000    100.000    0.000    100.000    100.000
52    42    42    71    42    A    midhigh    |    1.000    0.000    100.000    |    50.733    49.267     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    42    71    71    A    midhigh    |    1.000    100.000    0.000    |    52.764    47.236     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    43    43    42    A    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    42    52    42    42    A    mid    |    2.000    50.000    50.000    |    41.285    58.715     1    1.000    50.000    0.861    0.861    |    1.000    100.000    0.000    0.000    100.000
52    42    52    42    42    A    midhigh    |    2.000    50.000    50.000    |    40.777    59.223     1    1.000    50.000    0.853    0.853    |    1.000    100.000    0.000    0.000    100.000
52    42    52    42    42    A    midlow    |    1.000    100.000    0.000    |    47.349    52.651     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    52    42    42    B    low    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    42    52    42    42    B    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    42    52    42    42    E    high    |    2.000    50.000    50.000    |    56.998    43.002     0    1.000    50.000    0.889    0.889    |    0.000    0.000    0.000    0.000    0.000
52    42    52    42    42    E    midhigh    |    3.000    100.000    0.000    |    59.912    40.088     0    3.000    100.000    0.779    0.779    |    0.000    0.000    0.000    0.000    0.000
52    42    52    42    52    B    midlow    |    1.000    0.000    100.000    |    51.283    48.717     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    42    A    high    |    4.000    25.000    75.000    |    40.903    59.097     1    3.000    75.000    0.752    0.752    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    42    A    mid    |    1.000    0.000    100.000    |    44.350    55.650     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    42    A    midhigh    |    1.000    100.000    0.000    |    43.832    56.168     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    42    A    midlow    |    2.000    100.000    0.000    |    50.477    49.523     0    2.000    100.000    0.992    0.993    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    42    B    mid    |    1.000    100.000    0.000    |    55.981    44.019     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    42    E    high    |    2.000    50.000    50.000    |    60.037    39.963     0    1.000    50.000    0.841    0.841    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    42    E    midhigh    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    0.000    100.000    0.000    100.000
52    42    52    52    52    A    mid    |    2.000    50.000    50.000    |    36.892    63.108     1    1.000    50.000    0.793    0.793    |    1.000    0.000    100.000    100.000    100.000
52    42    52    52    52    A    midhigh    |    1.000    0.000    100.000    |    36.404    63.596     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    52    B    mid    |    1.000    0.000    100.000    |    48.264    51.736     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    52    B    midhigh    |    1.000    100.000    0.000    |    47.739    52.261     1    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    52    B    midlow    |    1.000    0.000    100.000    |    54.403    45.597     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    52    D    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    42    52    52    52    E    high    |    1.000    100.000    0.000    |    52.426    47.574     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    52    E    mid    |    1.000    100.000    0.000    |    55.926    44.074     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    52    52    52    E    midhigh    |    2.000    100.000    0.000    |    55.407    44.593     0    2.000    100.000    0.914    0.914    |    2.000    50.000    50.000    50.000    50.000
52    42    71    42    42    A    low    |    1.000    0.000    100.000    |    53.363    46.637     0    0.000    0.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    71    42    42    A    midhigh    |    1.000    0.000    100.000    |    45.730    54.270     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    71    43    52    A    mid    |    1.000    0.000    100.000    |    4.294    95.706     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    71    71    71    A    midlow    |    1.000    100.000    0.000    |    53.702    46.298     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    71    71    71    D    midlow    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    42    81    81    52    A    mid    |    0.000    0.000    0.000    |    0.000    0.000    *0    0.000    0.000    1.000    1.000    |    1.000    100.000    0.000    100.000    100.000
52    42    99    42    42    A    high    |    1.000    0.000    100.000    |    39.757    60.243     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    99    99    42    B    low    |    1.000    100.000    0.000    |    70.116    29.884     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    42    99    99    52    E    mid    |    1.000    100.000    0.000    |    63.777    36.223     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    43    71    43    43    A    midlow    |    1.000    0.000    100.000    |    14.553    85.447     1    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
52    52    42    42    42    B    mid    |    1.000    100.000    0.000    |    51.899    48.101     0    1.000    100.000    1.000    1.000    |    0.000    0.000    0.000    0.000    0.000
