42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
21,42,42,21,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,0
22,22,22,22,22,22,22,21,22,22,21,22,22,21,22,22,21,21,22,21,22,0,0
90,43,43,90,43,43,90,43,43,90,43,43,90,43,43,90,43,43,90,43,43,0,0
21,52,42,21,52,42,21,52,42,21,52,42,21,52,42,21,52,42,21,52,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,43,43,42,43,43,42,43,43,42,43,43,42,43,43,42,43,43,42,43,43,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,52,52,42,52,52,52,71,71,71,71,71,71,0,0
42,11,11,42,11,11,42,11,11,42,11,11,42,11,11,42,11,11,42,11,11,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,52,0,1
21,42,42,21,42,42,52,42,42,52,52,42,52,52,42,52,52,42,52,52,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0
21,42,42,21,42,42,21,42,42,21,42,42,42,42,42,42,42,42,42,42,42,0,0
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0
22,22,42,22,22,42,22,22,42,22,22,42,22,22,42,22,22,42,22,22,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,52,52,52,71,71,71,71,71,42,42,42,42,42,42,52,42,42,52,42,42,0,0
71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
52,52,11,52,11,11,52,52,11,52,11,11,52,11,11,52,11,11,52,11,11,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,52,52,42,42,42,42,42,42,52,42,42,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
71,52,52,71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
21,71,71,21,21,21,21,43,42,21,43,42,21,43,42,21,42,42,21,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
23,42,42,23,42,42,23,42,42,23,42,42,23,42,42,23,42,42,23,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
21,41,41,21,41,41,21,41,41,21,41,41,21,41,41,21,41,41,21,41,41,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,52,42,42,52,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,0
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0
21,52,52,21,52,52,21,52,52,21,52,42,21,52,42,21,52,42,21,52,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,52,52,52,52,52,52,52,52,52,0,0
90,95,95,42,42,95,42,42,95,42,42,95,42,42,95,42,42,42,42,42,42,0,0
71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
22,41,42,22,41,42,22,52,42,22,41,42,22,41,42,22,41,42,22,41,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
24,23,23,24,23,23,24,23,23,24,23,23,24,23,23,24,23,23,24,23,23,0,1
90,43,43,90,43,43,90,43,43,90,43,43,90,43,43,90,42,42,90,42,42,0,1
42,52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,42,0,1
71,71,71,42,42,42,42,42,42,42,42,42,52,42,42,52,52,42,52,52,42,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,71,52,52,71,0,1
42,42,42,71,52,42,71,71,71,42,43,43,42,43,43,42,43,43,42,43,43,0,1
21,21,42,21,21,42,21,21,42,21,21,42,21,21,42,21,21,42,21,21,42,0,0
21,81,81,21,81,81,21,81,81,21,81,81,21,81,81,21,81,81,21,81,81,0,0
71,71,81,71,71,81,71,71,81,71,71,71,71,71,71,71,71,71,71,71,71,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
71,71,71,71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,0
42,42,42,52,42,42,52,52,52,71,71,71,71,71,71,71,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
41,43,52,41,43,52,41,43,43,41,43,43,41,43,43,41,43,43,41,43,43,0,0
52,52,52,52,71,71,71,71,71,21,42,42,21,42,42,21,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,43,42,42,43,43,42,43,43,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
52,52,52,71,71,71,71,71,71,52,52,52,52,52,52,52,52,52,52,52,52,0,1
21,52,81,21,52,81,21,52,81,21,52,81,21,52,71,21,52,71,21,52,71,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
52,52,42,52,52,42,71,71,71,71,71,71,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
21,52,52,21,52,52,21,52,52,21,52,52,21,90,52,21,52,52,21,52,52,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,41,42,42,41,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,0,1
52,52,52,71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
22,52,71,22,52,71,22,71,71,22,71,71,22,82,82,22,82,82,22,82,82,0,1
71,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,0,0
42,42,42,52,42,42,71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
22,81,81,22,81,81,21,81,81,21,81,81,81,81,81,81,81,81,81,81,81,0,0
21,52,42,21,52,42,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,0
52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,52,52,22,81,81,22,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
22,22,22,22,22,21,22,22,81,81,81,81,81,81,81,81,81,81,81,81,81,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
52,42,42,52,42,42,52,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
22,21,21,22,21,21,22,21,21,22,21,21,22,21,21,22,21,21,22,21,21,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
21,81,81,21,81,81,21,81,81,21,81,81,21,81,81,21,81,81,21,81,81,0,0
52,52,42,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,42,42,42,0,0
43,42,42,43,42,42,43,42,42,43,42,42,43,42,42,43,42,42,43,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
23,23,22,23,23,22,23,23,22,23,23,22,23,23,22,22,21,22,22,21,22,0,0
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,1
42,42,42,52,42,42,52,52,42,52,52,42,42,42,42,42,42,42,42,42,42,0,0
71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
52,21,22,52,21,22,52,21,22,52,21,22,52,21,21,52,21,21,52,21,21,0,1
43,42,42,43,42,42,43,42,42,43,42,42,43,42,42,43,42,42,43,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
43,41,41,43,41,41,43,41,41,43,41,41,43,41,41,43,41,52,43,52,52,0,1
71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
71,71,71,71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
21,52,52,21,52,42,21,52,52,71,52,52,71,52,52,71,52,52,71,52,52,0,1
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,1
22,52,52,22,52,52,22,71,71,21,71,71,42,42,42,42,42,42,42,42,42,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
21,42,43,21,52,43,21,52,52,21,52,52,21,52,52,42,43,43,42,43,43,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
22,42,22,22,42,22,22,42,22,22,42,22,22,42,22,22,42,22,22,42,22,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,52,52,42,52,52,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,52,52,71,71,71,71,71,71,52,52,52,52,52,52,52,52,42,52,52,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
81,21,90,81,90,90,81,90,90,81,90,90,81,90,90,81,90,90,81,90,90,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,21,42,0,1
52,52,52,52,42,42,52,52,42,52,52,52,52,42,52,52,42,52,52,52,42,0,1
22,42,42,22,42,42,22,42,42,22,42,52,22,42,52,22,42,52,22,42,52,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,52,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,0
52,31,42,52,31,42,52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,0,1
42,42,42,42,42,42,42,42,42,52,42,42,52,42,42,52,42,42,52,42,42,0,0
22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,22,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
71,71,81,71,71,81,71,71,81,71,81,81,71,81,81,71,81,81,71,81,81,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,52,52,52,0,0
52,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,21,22,22,21,22,22,0,1
71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,42,21,42,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
42,42,42,42,42,42,52,52,52,71,71,71,43,42,71,43,42,42,43,42,42,0,1
42,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
22,81,81,22,81,11,22,81,11,22,81,81,22,81,81,22,81,81,22,81,81,0,0
42,42,42,22,42,42,22,42,42,22,42,42,42,42,42,42,42,42,42,42,42,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,52,52,71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,0,1
52,52,52,71,71,71,21,71,71,21,42,42,21,42,42,21,42,42,21,42,42,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,42,42,42,0,0
31,42,11,31,42,11,42,11,11,42,42,42,11,11,11,42,11,11,11,11,11,0,0
52,52,52,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
71,71,52,71,71,52,71,71,52,71,71,52,71,71,52,71,71,71,71,71,71,0,0
71,71,42,71,52,42,71,71,42,71,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
43,71,71,43,42,42,43,42,42,43,43,42,43,43,42,43,43,42,43,43,42,0,1
43,43,43,43,43,43,43,43,52,43,43,52,43,43,52,43,43,42,43,43,42,0,0
42,42,52,42,42,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,0,0
11,11,42,11,11,42,11,11,42,11,11,42,11,11,42,11,11,42,11,11,42,0,1
71,52,52,71,42,42,71,42,42,71,42,42,71,42,42,71,42,42,71,42,42,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,71,71,71,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
21,41,41,21,41,41,21,41,41,21,41,41,21,41,41,21,41,41,21,41,41,0,0
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,1
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
71,52,42,71,52,42,71,52,42,71,52,52,71,52,52,71,52,52,71,52,52,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
81,81,42,81,81,42,81,81,42,81,81,42,81,81,42,81,81,42,81,81,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
23,22,23,23,22,23,23,22,22,23,22,22,23,22,22,22,22,22,22,22,22,0,1
42,42,42,42,52,42,71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,95,95,52,95,95,52,52,52,81,95,95,81,81,81,81,81,81,81,81,81,0,1
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0
23,42,42,23,42,42,23,21,42,23,21,42,23,21,42,23,21,42,23,52,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
22,81,21,22,81,81,22,81,81,22,81,81,22,81,81,22,81,81,22,81,81,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
52,52,42,71,71,42,71,71,42,52,52,52,52,52,71,52,52,42,52,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,52,52,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
22,21,21,22,21,21,22,21,21,22,21,21,22,21,21,21,21,21,21,21,21,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
71,71,71,71,71,71,71,71,71,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
22,42,42,52,42,42,52,42,42,71,42,42,52,42,42,52,42,42,52,42,42,0,0
52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,52,42,42,0,0
23,23,23,23,23,23,23,23,23,23,23,23,22,23,23,22,23,23,22,23,23,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
71,71,42,42,42,42,42,42,42,52,42,42,42,42,42,42,42,42,42,42,42,0,1
21,42,42,21,42,21,21,42,21,21,42,21,21,42,21,21,42,21,21,42,21,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,21,52,52,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
23,81,81,23,81,81,23,81,81,23,81,81,23,81,81,23,81,81,23,81,81,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,52,52,42,52,52,52,52,52,52,71,52,52,52,52,52,0,0
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,0,1
90,42,42,90,42,42,90,42,42,90,42,42,90,42,42,90,42,42,90,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
81,82,82,81,82,82,81,81,81,81,81,81,81,82,81,81,82,82,81,82,82,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
71,71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,1
22,22,42,22,22,42,22,22,42,22,22,42,22,22,42,22,22,42,22,22,42,0,0
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,0
52,52,52,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,0,1
71,71,71,71,71,71,71,71,71,52,52,52,52,52,52,52,52,52,52,52,52,0,1
95,42,42,95,42,42,95,42,42,95,42,42,95,42,42,95,42,42,95,42,42,0,0
31,11,11,52,52,11,52,52,11,52,11,11,52,11,11,52,52,11,52,11,11,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,52,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,0,0
52,42,42,52,52,42,52,52,52,52,52,42,52,52,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,52,52,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,0
71,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,52,42,42,52,42,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
42,42,42,42,42,42,42,42,42,52,42,42,52,42,42,52,42,42,52,42,42,0,0
23,23,23,23,23,23,23,23,23,23,23,23,23,23,21,23,23,21,23,23,21,0,0
42,42,42,42,42,42,42,42,42,42,42,42,42,11,42,42,42,42,42,42,42,0,0
41,41,42,41,41,42,41,41,42,41,41,42,41,41,52,41,41,52,41,41,52,0,1
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,0,1
