1	71	71	71	71	71	71	71	42	42	71	42	42	71	42	42	71	42	42	71	42	42
0	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
1	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	22	22	71	22	22	52	22	22	52	22	52	52	22	52	52	22	22	52	22	22	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81
1	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
0	21	21	52	21	21	52	21	21	52	21	21	52	21	52	52	21	21	52	21	21	52
1	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
0	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52
1	23	71	71	23	71	22	23	71	22	23	71	22	23	71	22	23	71	22	23	71	22
1	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	22	42	42	22	42	42	22	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42
1	22	21	21	22	21	21	22	21	21	22	21	21	21	21	21	21	21	21	21	21	21
1	52	71	71	52	71	52	52	71	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	71	71	52	52	52	71	71	71	41	52	52	41	52	52	41	52	52	41	52	52
1	21	82	82	21	82	82	21	82	82	21	82	82	21	82	82	21	82	82	21	71	52
0	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
0	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42
1	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71
0	21	71	71	21	71	52	21	71	52	21	71	52	21	71	52	21	52	52	21	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	23	52	52	23	52	52	23	52	52	23	52	52	23	52	52	23	52	52	23	52	52
0	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42
1	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71
1	52	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	81	81	22
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	21	82	82	21	82	82	21	82	82	82	82	82	82	82	82	82	82	82	82	82	82
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	71	71
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	82	82	82	82	82	82	82	82	82	82	82	71	82	82	71	82	82	71	71	71	71
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71
0	21	22	42	21	22	42	21	22	42	21	22	42	21	22	42	21	42	42	21	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	22	82	22	22	82	22	22	82	22	22	82	22	22	82	22	22	82	22	22	82
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	31	31	11	31	31	11	31	31	31	31	31	11	31	31	11	31	31	11	31	31	31
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	21	52	41	21	52	52	21	52	41	21	52	52	21	52	52	21	52	52	21	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71
1	52	52	52	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42
1	41	42	41	41	42	41	41	42	41	41	42	41	41	42	41	42	42	42	42	42	42
0	71	71	71	52	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	71	71
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	42	42	42	42	42	42	52	42	52	52	52	52	52	52	52	52	52	52	42	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	22	31	31	22	31	31	71	31	31	22	31	31	71	31	31	71	31	31	71	31	31
0	41	52	41	41	52	41	41	52	41	41	52	41	41	52	41	41	52	41	41	52	41
1	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42
0	21	71	71	21	71	71	21	71	71	21	71	71	21	95	71	21	81	81	21	81	81
1	42	42	42	71	42	42	71	42	42	42	42	42	71	42	42	42	42	42	42	42	42
1	81	52	52	81	81	81	81	81	81	82	81	81	82	82	81	81	81	81	81	81	81
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	21	52	42	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	52	52	52
0	23	23	23	23	23	23	23	23	23	22	22	22	22	22	22	22	22	22	22	22	22
1	22	82	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	82	52
0	22	22	22	22	22	22	22	21	22	22	21	22	22	21	22	22	21	82	22	82	82
1	23	23	71	23	23	71	23	23	71	23	23	71	23	21	71	21	21	71	71	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	23	71	71	23	71	71	23	71	71	23	71	71	23	71	21	22	71	21	22	71	21
1	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	95
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	22	21	21	22	22	21	22	82	82	22	82	82	22	82	82	22	82	82	22	82	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	43	90	90	43	90	90	43	90	90	43	90	90	43	90	90	43	90	90	43	90	90
0	21	22	52	21	22	52	21	22	52	21	22	52	21	22	52	21	22	71	21	22	71
1	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11
0	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22
1	42	42	42	42	42	52	42	42	52	42	42	42	42	42	42	42	42	42	42	42	42
0	23	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	21	22
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	42	42	52	42	42	52	42	42	52	42	42	52	52	42	52	52	52	52	52	52
1	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
0	71	71	71	42	71	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52
1	23	23	23	23	23	23	23	23	23	23	23	23	23	23	22	23	23	22	23	23	22
0	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
1	95	95	52	95	95	52	95	95	52	95	95	52	95	95	52	52	52	52	52	52	52
1	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
1	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	52
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52	21	52	52
0	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71
0	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
0	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	22	42	42	22	42	42	22	42	42	42	42	42	21	21	42	21	71	71	21	71	71
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	43	42	42	43	42	42	43	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23
0	21	22	22	21	22	22	21	22	21	21	21	21	22	21	21	81	21	21	71	71	71
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	42	42	52	42	42	21	42	42	21	42	42	52	42	42	21	42	42	21	42	42
1	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81
0	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	22	52	52	22	52	52
0	21	52	52	21	52	52	21	52	52	21	52	52	52	52	52	52	52	52	52	52	52
1	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81
1	23	52	52	52	52	52	52	52	52	52	52	52	52	52	52	23	71	71	23	71	71
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	42	42	52	42	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	52	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	52	42	42	52	52	52	52	52	52	52	42	42	52	52	42	52	52	52
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	22	52	71	22	52	71	22	52	52	22	52	52	22	52	52	22	52	52	22	52	71
0	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	22	21	22	22	21	22
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	42	42	42	42	42	52	52	52	52	52	52	52	52	52	52	52	52	52	42	52	52
1	52	71	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	41	42	42	41	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	71	52	71	52	52	71	52	52	71	71	52	71	71	52	71	71	52	71	71	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	42	52	52	42	52	52
0	52	52	42	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	42	42	42
0	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71	52	52	71	52
1	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71
1	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	21	22	22	42	42	42
0	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71	22	71	71
1	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22
1	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	52	52	52	52	52	52
1	71	71	71	11	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	95	95
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
0	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
1	95	95	95	95	95	95	95	95	95	95	95	95	95	95	11	95	95	11	95	95	95
1	21	22	21	21	22	21	21	22	21	21	22	21	21	22	21	21	22	21	21	22	21
0	42	42	42	42	42	42	52	52	42	52	52	52	71	71	71	71	71	71	42	42	42
0	21	21	22	21	21	22	21	21	22	21	21	22	21	21	22	21	21	22	21	21	22
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	82	71	71	71	71
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71	52	71	71
1	71	71	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	43	43	42	43	43	42	43	52	42	43	52	42	43	52	42	43	52	42	43	52
0	90	81	81	90	81	81	90	81	81	90	81	81	90	81	81	90	81	81	90	81	81
0	22	52	52	22	52	42	22	42	42	22	42	42	22	42	42	22	42	42	22	42	42
1	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	23	22
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	21	42	42	21	42	42	42	42	42	21	42	42	52	52	52	52	52	52	52	52	52
0	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	71	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	11	42	42	11	42	42	42	42	42	11	42	42	42	42	42	42	42	42
0	22	82	82	22	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22	23	23	22
0	24	23	23	24	23	23	24	23	23	24	23	23	24	23	23	24	23	23	24	23	23
0	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
1	82	82	71	82	82	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71
1	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	52	22	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	22	42	42	42	52	42	42
0	24	24	23	24	24	23	24	24	23	24	24	23	24	24	23	24	24	23	24	24	23
0	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42
0	21	21	22	21	21	22	21	21	21	21	21	21	21	21	21	21	21	22	21	21	22
0	22	42	42	22	52	42	22	52	52	21	71	42	42	42	42	42	42	42	42	42	42
0	52	42	42	52	42	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	81	81	81	81	81	81	42	81	81	42	81	81	42	81	81	42	81	81	42	81	81
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	22	22	22	22	22	22	81	22	22	81	22	22	81	22	22	81	81	22	81	81	81
1	21	52	52	21	52	52	21	52	52	71	52	52	71	52	52	52	52	52	52	52	52
1	22	52	52	22	52	52	21	52	52	21	52	52	21	71	52	71	71	52	71	71	52
0	23	71	71	23	71	71	23	71	71	23	71	71	23	71	71	23	71	71	23	71	71
1	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	21	22	22	21	42	42	21	42	42	21	42	42	42	42	42	42	42	42	42	42	42
0	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71
0	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	71	71	71
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	52
1	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	52	42	42	42
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	42	42	42	52	42	42	52	52	52	71	71	71	71	71	71	71	42	42	42	42	42
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82	22	82	82
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	52	52	52	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	21	23	42	52	23	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	95	11	11	95	11	11	95	11	11	95	11	11	95	95	11	95	95	11	95	95	11
1	42	42	42	42	42	42	42	42	42	52	52	42	52	52	42	52	52	42	71	71	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	21	71	71	21	71	71	21	71	71	21	71	71	71	71	71	71	71	71	71	71	71
0	71	71	71	71	71	71	71	71	71	52	71	52	52	71	71	52	71	71	82	82	82
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
0	23	22	22	23	22	22	23	22	22	23	22	22	22	22	22	22	22	22	22	22	22
0	81	21	90	81	90	90	81	90	90	81	90	90	81	90	90	81	90	90	81	90	90
0	82	82	82	82	82	82	82	82	82	82	82	82	11	82	82	82	82	82	82	82	82
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	22	21	21	22	21	21	22	21	21	22	21	21	22	21	21	22	21	21	22	21	21
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	21	42	42	21	42	42	21	42	42	21	52	42	21	52	42	21	52	42	21	52	42
0	22	23	23	22	23	22	22	23	23	22	22	23	21	23	23	21	23	23	21	21	21
0	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82	82
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	23	81	81	23	81	81	23	81	81	23	81	81	23	81	81	23	81	81	23	81	81
1	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	22	22	22	22	22	22	22	22	23	23	22	23	23	22	23	23	22	23	23	22	22
1	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71	71
1	71	71	71	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42
0	42	52	52	42	52	52	42	52	52	42	52	52	42	52	52	42	42	52	42	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22	21	22	22
1	23	22	22	23	23	71	23	71	71	71	71	71	71	71	71	71	71	71	71	71	71
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	71	52	52	71	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	22	42	42	22	42	42	21	21	42	21	42	42	21	42	42	21	42	42	21	42	42
0	22	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71
1	42	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52	22	52	52
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
0	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95
0	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71	21	71	71
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52	52
1	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
0	23	11	71	23	11	71	23	11	71	23	11	71	23	11	71	23	11	71	23	11	71
1	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52	71	52	52
0	22	42	42	22	42	42	21	42	42	21	42	42	42	42	42	42	42	42	42	42	42
0	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22	22
1	71	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42	42
1	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42	21	42	42
