1691665	42	42	42	81	42	42	42	42	42	42	42	42	42	42	42	1
7252319	42	42	42	21	21	42	42	42	21	21	42	42	42	21	21	1
12005614	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
11367988	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
4590211	42	21	42	42	42	42	21	42	42	42	42	21	42	42	42	1
16195378	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
6963460	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
6649473	52	52	52	52	42	52	52	52	52	52	42	42	42	42	42	1
21585577	52	42	52	42	42	52	42	52	42	42	52	42	52	42	42	0
1671555	81	81	81	81	42	81	81	81	81	42	42	42	42	42	42	1
7062628	42	42	42	43	43	42	42	42	43	43	42	42	42	43	43	1
2660355	42	42	21	42	42	42	42	21	42	42	71	71	21	71	71	0
11264761	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
15680466	42	42	42	42	42	42	42	42	42	43	42	42	42	42	43	1
12174366	42	42	81	42	81	42	42	81	42	81	42	42	81	42	81	1
13593233	42	42	42	42	42	42	52	52	42	42	42	42	42	42	42	1
13839949	42	42	42	42	42	71	42	42	71	71	42	42	42	42	42	1
1728267	81	81	81	42	81	52	42	52	52	81	71	42	71	71	81	0
11955593	42	42	43	42	42	42	42	43	42	42	42	42	43	42	42	1
4397293	42	42	42	52	52	52	52	52	52	42	42	42	42	42	42	1
4774029	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
9647110	42	43	42	43	42	42	43	42	43	42	42	43	42	43	42	1
16798494	42	43	43	42	42	42	43	43	42	42	42	43	43	42	42	1
6989983	21	52	21	21	21	21	42	21	21	21	21	42	21	21	21	0
4603140	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
1895504	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
12120807	81	42	81	81	81	81	42	81	81	81	81	42	81	81	81	0
21543871	42	42	43	42	42	42	42	43	42	42	42	42	43	42	42	1
9783313	21	42	21	21	21	21	42	21	21	21	21	42	21	21	21	0
5862394	21	43	42	21	42	42	43	42	21	42	42	43	42	21	42	1
21991714	52	52	52	52	52	52	42	42	52	52	42	42	42	42	42	1
16401620	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
9223876	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	1
15598209	52	52	52	52	52	52	52	52	52	52	42	71	42	71	42	1
21427524	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
2159449	42	42	42	42	42	71	71	71	71	71	52	71	52	52	52	0
18144007	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
3070637	42	42	42	81	42	42	42	42	42	42	42	42	42	42	42	1
1707529	81	81	81	81	81	81	81	42	81	81	81	81	42	81	81	0
9876533	52	52	52	52	52	43	52	52	43	42	52	43	43	52	52	0
2079847	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
10985087	42	42	81	42	42	81	81	81	42	81	81	81	81	42	81	0
3980940	52	52	42	52	52	42	42	42	52	52	42	42	42	52	52	1
7336254	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
133444	42	42	42	42	42	42	42	42	42	42	52	42	52	52	52	0
1967820	42	42	42	42	42	71	71	71	71	42	52	52	52	52	42	0
2200540	52	52	52	52	52	52	52	52	52	71	42	42	42	42	71	1
4321080	42	42	42	42	42	71	52	52	52	71	52	52	52	52	52	0
17870583	81	81	81	81	81	71	52	52	71	71	42	42	42	42	42	1
2658329	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
18395171	42	42	42	42	42	42	52	42	42	42	42	52	42	42	42	1
21315089	52	42	52	52	52	52	42	52	52	52	52	42	52	52	52	0
5021183	43	43	42	43	43	43	43	42	43	43	43	43	42	43	43	0
7401066	52	52	42	43	52	52	52	42	43	52	43	43	42	43	43	0
4100398	42	42	42	42	52	42	42	42	42	42	42	42	42	42	42	1
21201347	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
20477390	42	42	42	42	42	42	42	42	42	42	71	71	71	42	71	0
17977229	71	71	71	71	71	52	52	52	52	52	42	43	52	42	42	1
21978381	42	52	42	52	52	42	42	42	42	52	42	42	42	42	42	1
11850618	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
13215224	42	42	81	42	42	81	81	81	42	42	81	81	81	42	42	0
11664005	42	42	42	42	42	42	42	42	42	42	71	71	71	71	42	0
17898714	42	41	42	42	42	42	42	42	42	42	42	42	42	42	42	1
20723316	42	42	42	52	42	42	42	42	42	42	52	52	52	42	52	0
11627855	42	42	52	42	42	52	52	42	42	42	52	52	42	42	42	0
13440724	81	81	81	81	42	81	81	42	81	42	81	81	42	81	42	0
150392	81	43	81	42	42	81	43	81	42	42	81	43	81	42	42	0
12263273	22	42	22	21	81	22	42	22	21	81	22	42	22	21	81	0
7225192	43	43	42	43	43	43	43	42	43	43	43	43	42	43	43	0
21836315	42	81	81	81	42	81	81	81	42	81	81	81	81	42	81	0
4153862	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
16196927	42	42	42	42	42	71	42	42	71	71	42	42	42	42	42	1
8964428	43	43	43	42	42	43	43	43	43	42	43	43	43	43	42	0
12094051	71	71	71	71	71	52	52	52	52	52	42	42	42	42	52	1
20562704	81	42	42	42	81	42	42	81	81	81	42	42	81	81	81	1
16284768	42	42	42	42	42	42	42	52	42	42	52	42	42	52	52	0
3827832	52	52	42	52	42	42	52	42	52	42	42	52	42	52	42	1
19470971	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
6836509	42	42	42	52	42	52	52	52	52	71	42	42	42	42	52	1
3556111	42	42	95	42	95	95	71	95	71	95	95	71	95	71	95	0
2232378	71	71	71	71	71	52	52	52	52	52	52	52	52	42	42	0
20306768	42	81	81	42	42	81	81	81	42	81	81	81	81	42	81	0
16304164	52	42	42	52	52	42	42	42	52	52	42	42	42	42	42	1
13826815	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
20588961	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
7119228	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
13896818	52	52	42	52	42	42	42	42	52	42	42	42	42	52	42	1
9611996	42	42	43	42	43	42	42	43	42	43	71	71	71	71	71	0
7055668	43	52	52	52	43	43	52	52	52	43	43	42	42	42	43	0
11727772	52	52	52	52	52	52	52	42	52	42	52	52	42	52	42	0
19236272	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
7076303	21	42	21	42	21	21	42	21	42	21	21	42	21	42	21	0
4078187	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
9949348	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
9529767	43	42	43	42	43	43	42	43	42	43	43	42	43	42	43	0
15843653	42	42	42	42	42	71	71	52	71	52	42	42	42	42	42	1
8988708	42	42	42	52	42	42	42	42	42	42	42	42	42	42	52	1
21086329	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	1
13649955	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
12215854	43	43	43	42	43	43	43	43	42	43	43	43	43	42	43	0
54045	71	43	71	42	71	52	71	52	71	52	43	43	43	42	41	0
18385120	52	52	71	52	52	52	52	52	52	52	42	42	42	42	42	1
15681666	81	42	81	42	81	81	81	81	81	81	81	81	81	81	81	0
16450412	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
12208942	42	21	42	42	42	42	21	42	42	42	42	21	42	42	42	1
10843438	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
7179803	42	71	42	52	42	42	52	42	52	42	42	42	42	42	42	1
16867806	21	21	21	42	21	21	21	21	42	21	21	21	21	42	21	0
4600636	42	42	42	42	21	42	42	42	42	21	42	42	42	42	21	1
4667750	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
18027708	42	42	52	42	52	52	42	52	42	52	52	42	52	42	52	0
15634773	21	21	21	81	21	21	21	21	21	42	21	21	21	21	42	0
15739289	42	42	42	42	42	42	42	21	42	42	42	42	21	42	42	1
21951277	52	42	52	52	52	52	52	52	52	41	52	52	52	52	42	0
13963027	42	42	42	42	42	42	42	52	42	42	42	42	52	42	42	1
9983145	43	42	42	43	43	71	71	71	71	71	52	52	52	52	52	0
20629129	42	42	52	42	42	52	42	52	42	52	52	52	52	42	52	0
9639367	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
9132553	42	52	42	42	42	42	43	42	42	42	42	43	42	42	43	1
15845212	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
4751299	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
13787325	42	42	42	42	42	52	52	52	52	52	52	52	52	52	52	0
6890979	52	42	52	52	52	52	52	52	52	52	52	52	52	52	52	0
9950230	71	71	71	71	71	52	52	52	52	52	42	42	43	42	42	1
16851696	71	71	71	52	71	52	52	52	52	52	42	42	42	42	43	1
4429488	42	42	42	42	42	42	52	52	42	42	42	52	52	42	42	1
9831345	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
19303130	42	42	43	52	52	42	42	43	42	42	42	42	43	42	42	1
19298707	43	43	43	43	42	43	43	43	43	42	43	43	43	43	42	0
20435100	42	71	71	42	42	52	52	52	42	42	42	42	42	42	42	1
18774553	42	42	42	42	42	42	71	42	42	42	42	52	42	42	42	1
16871462	42	52	42	42	42	42	43	42	42	42	42	52	42	42	42	1
20367606	43	42	71	43	43	71	71	71	71	71	71	52	71	52	71	0
21486258	42	43	42	43	42	52	52	52	52	52	42	43	42	43	42	1
21989373	52	52	52	42	42	52	52	52	52	52	52	52	52	52	52	0
21012065	42	43	42	43	42	42	42	42	42	42	42	42	42	42	42	1
4088727	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
16477181	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
15928547	42	42	42	42	42	42	42	52	42	52	42	42	52	42	52	1
20447887	42	42	42	42	42	71	42	71	71	71	52	42	52	52	52	0
12287996	42	43	42	21	21	42	43	42	21	21	42	43	42	21	21	1
18734254	42	42	42	43	43	42	42	42	42	42	42	42	42	42	42	1
14221720	42	71	42	42	42	42	52	42	42	42	42	52	42	42	42	1
2167860	42	42	42	42	42	42	42	42	42	42	42	42	42	52	42	1
18160185	42	52	42	43	42	52	52	52	52	52	42	52	42	42	42	1
6421978	42	41	42	42	42	52	42	52	52	52	42	42	42	42	42	1
20766245	43	43	43	42	43	43	43	43	43	43	43	43	43	43	43	0
16443323	31	42	31	31	11	31	42	31	31	11	31	42	31	31	11	0
21255023	52	52	52	42	52	52	52	42	52	42	52	52	42	52	42	0
9962254	42	42	42	42	43	42	42	42	42	43	42	42	42	52	52	1
8891536	81	81	81	81	81	81	81	42	81	81	81	81	42	81	81	0
16003725	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
21443003	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
4879292	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
7536423	42	43	43	42	43	42	43	43	42	43	42	43	43	42	43	1
18592477	52	52	52	52	52	52	43	52	52	52	43	52	43	43	42	0
11510962	42	42	42	42	42	42	42	42	42	52	42	42	42	42	52	1
17020	42	42	42	42	42	42	42	71	71	71	52	52	52	52	52	0
11950508	43	43	43	43	42	43	43	43	43	42	43	43	43	43	42	0
11959051	42	21	42	21	42	42	21	42	21	42	71	21	71	21	71	0
4880591	71	52	71	71	52	71	52	71	71	52	71	42	71	71	42	0
18531041	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
5201052	42	41	42	42	42	42	41	42	42	42	42	41	42	42	42	1
6431375	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
20265060	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
9110613	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
18885540	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
18195619	52	42	71	42	52	52	42	52	52	42	52	42	52	52	42	0
8635824	81	42	81	81	81	81	81	81	81	81	81	81	81	81	81	0
7148413	42	42	42	42	42	42	42	42	42	42	71	71	42	71	71	0
2679656	43	43	43	42	43	43	43	43	42	43	43	43	43	42	43	0
12029854	71	71	42	71	21	52	52	52	52	21	52	52	52	42	21	0
3972243	52	42	52	52	52	52	42	52	52	52	52	42	52	52	52	0
16085560	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
15999617	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
18232150	42	42	42	42	42	42	42	42	42	42	42	42	52	42	42	1
4662856	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
10045989	52	52	52	52	52	52	52	52	52	52	42	43	42	42	42	1
9666078	42	42	42	42	43	42	42	42	42	43	71	71	71	71	71	0
30134	43	43	43	43	43	52	52	52	52	71	42	42	42	42	52	1
16154035	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
1934239	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
16940397	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
2198265	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
16742021	81	81	43	81	43	71	71	43	52	43	42	42	43	43	43	1
11868418	42	21	21	42	21	42	21	21	42	21	42	21	21	42	21	1
3842601	42	42	42	52	52	42	52	52	42	52	42	52	52	42	52	1
4587379	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
16462364	42	42	31	42	42	31	31	31	11	42	31	31	31	42	42	0
11293691	52	52	52	52	52	42	42	42	42	42	52	52	52	52	52	0
9902671	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
2547859	43	43	43	42	43	43	43	43	42	43	43	43	43	42	43	0
11695140	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
9849380	21	21	42	21	21	21	21	42	21	21	21	21	42	21	21	0
21491712	52	42	52	52	52	52	42	52	52	52	42	42	42	42	42	1
21001305	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
119155	52	52	52	52	52	52	52	52	52	52	41	41	42	42	43	0
15660236	42	42	42	42	42	42	52	52	42	21	42	42	42	42	21	1
4006034	42	42	42	42	42	42	42	42	42	42	52	52	42	52	42	0
4072288	42	42	42	42	42	42	42	42	42	42	42	42	42	42	52	1
13935802	52	42	52	42	42	52	42	52	52	42	52	42	52	52	42	0
14482666	52	52	71	52	52	52	52	52	52	52	42	42	42	42	42	1
12154363	71	42	42	71	42	71	42	71	71	71	52	42	52	52	52	0
21071306	42	42	42	42	42	42	42	42	42	42	71	71	42	71	71	0
4796122	71	52	71	71	71	52	52	52	52	52	42	42	42	42	42	1
11885179	43	43	42	43	43	43	43	42	43	43	43	43	71	43	43	0
4890830	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
18293954	42	42	42	42	42	42	42	52	42	52	42	42	42	42	42	1
21208870	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
21036825	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
6632549	42	42	52	42	52	52	42	42	42	52	52	42	42	42	52	0
14581702	52	52	52	52	52	52	52	52	52	52	43	43	43	42	43	0
20615278	42	52	42	42	42	42	52	42	42	42	42	42	42	42	42	1
9811850	52	52	52	42	52	52	52	52	42	52	42	42	42	42	42	1
7161795	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
10084403	52	52	52	52	52	52	52	52	52	52	43	43	42	43	43	0
156238	42	42	43	43	42	42	42	43	43	42	42	42	43	43	42	1
15912262	71	52	52	71	71	52	52	52	52	52	42	42	42	42	42	1
8858311	71	42	42	71	71	42	42	42	42	42	42	42	42	42	42	1
16807901	22	71	71	21	22	22	42	52	21	22	22	42	42	21	22	0
18822049	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
14183076	52	42	42	52	42	42	42	42	52	52	42	42	42	52	52	1
20678705	42	42	42	42	42	42	42	52	42	42	42	42	42	42	42	1
2028151	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
2607661	43	42	43	42	43	43	42	43	42	43	52	52	52	52	52	0
18166338	42	42	42	42	42	42	71	71	71	42	71	52	52	52	71	0
18830308	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
4701485	42	42	22	42	42	42	42	22	42	42	42	42	22	42	42	1
18799174	52	52	42	43	43	42	52	42	52	42	42	52	42	52	42	1
9942804	81	81	81	81	42	81	81	81	81	42	81	81	81	81	42	0
9465733	42	42	42	42	43	71	71	71	71	71	52	52	52	52	52	0
15753849	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
19716409	43	43	21	43	42	43	43	21	43	42	43	43	21	43	42	0
16846294	42	43	42	43	42	42	43	42	43	42	42	43	42	43	42	1
9666953	43	43	43	43	43	71	71	71	71	71	42	43	42	43	43	1
19116787	42	43	42	43	42	42	43	42	43	42	42	43	42	43	42	1
21577911	52	42	52	52	52	52	42	42	42	52	52	42	42	42	52	0
11016591	81	21	81	21	81	81	42	81	81	81	81	42	81	81	81	0
18199759	42	42	52	52	52	52	42	52	42	52	52	42	52	42	52	0
21493008	21	21	42	42	21	21	21	42	42	21	21	21	42	42	21	0
12370466	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
2237825	43	43	42	43	43	43	43	42	43	43	43	43	52	43	52	0
20348466	52	52	42	52	52	42	42	42	42	42	71	71	71	52	71	0
7112023	43	43	43	43	42	43	43	43	43	42	43	43	43	43	42	0
9511113	71	71	71	71	71	52	52	52	52	52	42	42	42	52	52	1
16734815	43	43	42	43	43	43	43	42	43	43	43	43	42	43	43	0
9528716	42	42	42	42	42	71	42	71	42	71	52	52	52	42	52	0
4255354	42	42	42	42	42	42	42	42	42	42	42	52	42	42	42	1
20626975	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
1681725	81	81	81	42	42	81	42	42	81	42	81	42	42	81	42	0
2634899	42	42	42	42	52	42	42	42	42	52	42	42	42	42	43	1
4527222	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
21329635	52	52	52	52	52	42	42	43	42	42	52	52	52	52	52	0
13843710	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
1869738	42	42	42	42	42	42	42	81	42	81	42	42	81	42	81	1
9414514	21	42	21	42	21	21	52	21	52	21	21	42	21	42	21	0
21277191	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
14473687	42	43	42	42	42	42	43	42	42	42	42	43	42	42	42	1
11512502	42	42	42	52	42	42	42	42	42	42	42	42	42	42	42	1
13346435	42	42	42	42	42	42	81	43	42	42	42	81	43	42	42	1
19422926	21	21	42	21	21	21	21	42	21	21	21	21	71	21	21	0
18996892	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
16264754	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
7222271	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
11428431	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
18553111	52	52	52	52	52	43	52	42	52	43	43	43	42	43	43	0
18390109	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
4174856	42	42	42	42	42	52	42	52	42	52	52	42	52	42	52	0
18233353	52	52	52	42	42	52	52	52	52	52	52	52	52	52	52	0
9958526	71	71	71	71	71	52	52	52	52	52	42	42	42	41	41	1
18360622	71	71	71	71	71	52	52	52	52	52	42	42	43	42	42	1
2992978	81	81	42	42	42	81	81	42	42	42	81	81	42	42	42	0
2154857	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
20931425	42	42	42	42	43	42	42	43	42	43	42	42	43	42	43	1
8793544	81	42	81	81	81	81	81	81	81	81	81	81	81	81	81	0
21567643	71	42	71	71	71	52	42	52	52	52	42	42	42	42	42	1
16389112	52	52	52	52	52	52	52	52	52	52	42	42	43	42	42	1
6526271	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
209222	71	71	71	71	71	52	52	52	71	71	42	42	42	52	52	1
5405811	42	42	42	81	42	42	42	42	42	81	42	42	42	42	81	1
18157610	52	52	52	52	52	52	52	52	52	42	52	52	52	52	42	0
9151496	52	42	52	52	52	43	42	42	43	42	52	42	42	52	42	0
8897301	42	21	42	21	42	42	21	52	42	52	42	21	42	42	42	1
4239206	52	42	52	52	42	52	42	42	52	52	52	42	42	52	52	0
14243656	42	42	43	42	42	42	42	43	42	42	42	42	43	42	42	1
15680308	21	42	21	21	81	21	42	21	21	52	21	42	21	21	52	0
4184111	43	42	52	42	52	52	42	52	43	52	52	42	52	43	52	0
12353162	42	42	43	42	43	42	42	43	42	43	42	42	43	42	43	1
7010282	42	42	42	21	42	71	71	52	21	71	52	52	52	21	52	0
13619710	71	71	71	71	71	52	52	52	52	52	52	52	52	42	42	0
16369362	42	42	42	42	52	71	71	71	71	52	42	42	42	42	52	1
12173845	42	42	42	42	52	42	42	42	42	52	42	42	42	42	42	1
8112588	42	42	43	42	43	43	42	81	42	43	43	42	81	42	43	0
4794028	42	42	42	42	43	42	42	42	42	43	42	42	42	42	43	1
19181487	42	42	42	42	42	42	42	42	42	42	42	42	42	71	71	1
6327919	42	42	42	42	42	42	42	42	42	42	42	52	42	52	42	1
2000740	42	42	42	42	42	71	71	71	71	71	42	42	42	42	42	1
9280310	42	42	42	42	42	42	42	42	42	42	52	52	52	42	52	0
2234405	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
6359119	52	52	52	52	42	52	52	42	52	52	52	52	42	52	52	0
9051643	42	42	42	42	42	52	52	52	52	52	42	42	42	42	43	1
8738042	81	81	81	42	42	81	42	81	81	81	81	42	81	81	81	0
11052085	42	42	42	42	42	42	81	42	42	42	42	81	42	42	42	1
20889574	52	42	52	52	42	52	42	42	52	42	52	71	71	52	42	0
17721649	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
18441903	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
12183975	42	43	42	42	42	42	43	42	42	42	42	43	42	42	42	1
22133058	52	52	42	52	52	42	52	42	52	52	42	52	42	52	52	1
11664074	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
9696024	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
706218	43	43	43	42	42	52	52	52	52	52	43	43	43	52	52	0
12043240	71	71	71	71	71	52	52	52	52	52	42	42	42	42	41	1
8610805	42	42	42	42	42	71	42	42	71	52	42	42	42	42	52	1
6745363	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
4841932	71	71	42	71	43	52	52	42	52	43	42	42	42	42	43	1
7156153	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
21592063	43	43	43	42	43	43	43	43	42	43	43	43	43	42	43	0
21226328	42	42	52	42	52	52	52	52	42	52	52	52	52	42	52	0
4748912	23	71	21	23	21	23	52	21	23	21	23	42	21	23	21	0
5941965	43	43	43	43	43	43	42	42	43	43	43	42	42	43	43	0
13554177	52	52	52	52	42	52	52	42	52	52	52	52	42	52	52	0
14419680	42	42	42	42	42	42	42	42	42	42	71	71	71	71	71	0
20478002	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
20037134	81	81	81	42	81	81	81	81	81	81	81	81	81	81	81	0
9605723	42	43	42	42	42	42	43	42	42	42	42	43	42	42	42	1
18697288	52	52	52	52	52	52	52	52	52	52	42	42	41	42	42	1
5555143	42	42	42	42	21	42	42	42	42	21	42	42	42	42	21	1
18742843	52	52	42	52	52	52	52	52	52	52	42	42	42	42	52	1
18575594	52	52	52	52	52	52	52	52	52	52	42	43	42	42	42	1
11172312	42	42	42	42	42	42	42	42	42	42	71	42	42	71	71	0
20578551	42	42	42	42	42	71	52	52	71	71	52	42	42	52	52	0
18350323	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
20802916	71	42	71	71	71	52	42	42	52	52	42	42	42	42	42	1
14474680	42	43	42	43	42	42	43	42	43	42	42	43	42	43	42	1
12238836	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
21409233	42	42	42	42	52	42	42	42	42	52	42	42	42	42	52	1
21544166	42	43	42	42	42	71	71	71	71	71	52	52	52	52	52	0
9494895	43	42	43	43	43	43	42	43	43	43	43	42	43	43	43	0
11494549	52	71	42	52	42	42	52	42	52	42	42	52	42	52	42	1
6885276	42	42	42	42	42	71	52	71	71	71	52	52	52	52	52	0
18239690	22	42	42	22	22	42	42	42	22	42	42	42	42	22	42	1
4972218	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
22001552	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
18616258	42	52	42	42	42	42	52	52	42	42	42	42	42	42	42	1
2257858	42	42	42	42	43	42	42	42	42	43	71	71	71	71	71	0
15285003	52	52	52	42	42	52	52	52	52	52	52	52	52	52	52	0
15730849	42	42	42	42	42	42	52	52	42	42	42	52	52	42	42	1
8016614	21	42	21	42	21	21	21	21	21	52	21	21	21	21	71	0
21564887	71	71	71	71	71	52	52	52	52	52	42	42	42	42	42	1
11095336	52	52	52	52	52	43	43	42	42	42	52	52	52	52	52	0
4899404	81	21	22	42	42	81	21	22	42	42	81	21	22	42	42	0
11653823	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
6599252	42	42	52	42	42	52	42	52	42	52	52	42	52	42	52	0
3058659	81	81	81	42	81	81	81	81	42	81	81	81	81	42	81	0
21804215	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
20225269	52	52	52	52	42	52	52	42	52	42	52	52	42	52	42	0
7130509	42	43	42	42	42	42	43	42	42	42	42	43	42	42	42	1
6136491	42	42	42	42	42	42	42	21	42	42	42	42	21	42	42	1
9359778	42	42	42	42	42	52	52	52	52	52	42	42	42	42	42	1
15479594	52	52	52	52	52	52	52	52	52	52	43	43	52	43	42	0
16404183	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
18010876	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
11724781	52	52	42	42	42	42	42	42	52	42	42	42	42	42	42	1
14603955	52	52	52	52	52	52	52	52	52	52	43	42	43	42	43	0
18538120	43	43	43	43	43	43	43	42	43	43	43	43	42	43	43	0
19117784	42	42	43	42	42	42	42	43	42	42	42	42	43	42	42	1
18421344	42	42	42	42	42	42	42	43	42	71	42	42	43	42	42	1
21444606	52	52	52	52	52	52	52	52	52	52	42	42	42	42	42	1
9130728	42	42	42	42	52	42	42	52	42	52	42	42	52	42	52	1
7077597	43	42	43	43	43	43	42	43	43	43	43	42	43	43	43	0
172545	52	52	52	43	52	43	42	42	43	43	43	42	42	43	43	0
15491307	71	81	71	71	71	52	81	42	52	42	52	81	42	52	42	0
9105494	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
16222515	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
9785827	81	81	52	81	81	52	52	52	52	52	42	42	42	42	42	1
11804402	42	42	71	42	42	42	42	52	42	42	42	42	42	42	42	1
15450940	42	42	81	42	42	81	81	81	42	42	81	81	81	42	42	0
6755652	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
849626	42	42	42	41	41	42	42	42	41	41	42	42	42	41	41	1
20767151	43	42	42	43	42	42	43	42	43	42	42	43	42	43	42	1
16607130	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
19620691	42	42	42	42	42	42	42	42	42	42	52	52	52	52	52	0
10023255	43	42	43	42	43	43	42	43	42	43	43	42	43	42	43	0
18586180	42	42	42	42	42	71	71	71	71	71	52	52	52	52	52	0
18562168	42	42	42	43	43	42	42	42	42	42	42	42	42	42	42	1
6901348	42	42	42	42	42	71	71	71	42	71	42	42	52	42	42	1
2153701	42	42	42	42	43	42	43	42	42	43	42	43	42	42	43	1
22124014	42	42	42	52	42	42	42	42	42	42	42	42	42	42	42	1
13361981	42	42	42	42	42	42	42	42	42	71	42	42	42	42	52	1
